date,equity,cash,holdings
2024-10-03 19:45:00,98672.33816891503,98672.33816891503,0
2024-10-03 19:50:00,98653.58105079082,89279.70892474389,9373.872126046928
2024-10-03 19:55:00,98660.85094844559,89279.70892474389,9381.142023701703
2024-10-04 13:30:00,98732.06290047306,89279.70892474389,9452.35397572917
2024-10-04 13:35:00,98729.74975121926,89279.70892474389,9450.040826475377
2024-10-04 13:40:00,98728.42795164566,89279.70892474389,9448.719026901781
2024-10-04 13:45:00,98732.39335036646,89279.70892474389,9452.684425622569
2024-10-04 13:50:00,98715.87085569651,89279.70892474389,9436.161930952623
2024-10-04 13:55:00,98699.34836102657,89279.70892474389,9419.639436282678
2024-10-04 14:00:00,98707.60960836154,89279.70892474389,9427.90068361765
2024-10-04 14:05:00,98685.7999153972,89279.70892474389,9406.09099065332
2024-10-04 14:10:00,98694.88728746568,89279.70892474389,9415.178362721792
2024-10-04 14:15:00,98706.12258384124,89279.70892474389,9426.413659097354
2024-10-04 14:20:00,98686.62604013071,89279.70892474389,9406.91711538682
2024-10-04 14:25:00,98678.19956784903,89279.70892474389,9398.490643105148
2024-10-04 14:30:00,98676.38209343534,89279.70892474389,9396.673168691452
2024-10-04 14:35:00,98671.26012008765,89279.70892474389,9391.551195343769
2024-10-04 14:40:00,98686.79126507741,89279.70892474389,9407.082340333518
2024-10-04 14:45:00,98685.9651403439,89279.70892474389,9406.25621560002
2024-10-04 14:50:00,98691.74801347838,89279.70892474389,9412.039088734502
2024-10-04 14:55:00,98698.35701134636,89279.70892474389,9418.64808660248
2024-10-04 15:00:00,98702.32241006715,89279.70892474389,9422.613485323267
2024-10-04 15:05:00,98703.14853480065,89279.70892474389,9423.439610056765
2024-10-04 15:10:00,98690.5914388515,89279.70892474389,9410.882514107607
2024-10-04 15:15:00,98692.90458810529,89279.70892474389,9413.195663361399
2024-10-04 15:20:00,98680.34749215613,89279.70892474389,9400.63856741224
2024-10-04 15:25:00,98677.37344311553,89279.70892474389,9397.664518371648
2024-10-04 15:30:00,98678.69524268914,89279.70892474389,9398.986317945244
2024-10-04 15:35:00,98681.33884183632,89279.70892474389,9401.629917092436
2024-10-04 15:40:00,98686.2955902373,89279.70892474389,9406.58666549342
2024-10-04 15:45:00,98681.83451667642,89279.70892474389,9402.125591932534
2024-10-04 15:50:00,98696.86998682607,89279.70892474389,9417.161062082185
2024-10-04 15:55:00,98705.29645910775,89279.70892474389,9425.587534363858
2024-10-04 16:00:00,98707.44438341484,89279.70892474389,9427.73545867095
2024-10-04 16:05:00,98692.73936315859,89279.70892474389,9413.030438414698
2024-10-04 16:10:00,98695.38296230577,89279.70892474389,9415.67403756189
2024-10-04 16:15:00,98700.50493565346,89279.70892474389,9420.796010909571
2024-10-04 16:20:00,98694.06116273218,89279.70892474389,9414.352237988294
2024-10-04 16:25:00,98694.39161262558,89279.70892474389,9414.682687881692
2024-10-04 16:30:00,98697.53088661286,89279.70892474389,9417.821961868982
2024-10-04 16:35:00,98715.70563074981,89279.70892474389,9435.996706005923
2024-10-04 16:40:00,98720.001479364,89279.70892474389,9440.29255462011
2024-10-04 16:45:00,98718.0187800036,89279.70892474389,9438.309855259715
2024-10-04 16:50:00,98713.06203160262,89279.70892474389,9433.353106858733
2024-10-04 16:55:00,98714.87950601631,89279.70892474389,9435.170581272425
2024-10-04 17:00:00,98714.54905612291,89279.70892474389,9434.840131379025
2024-10-04 17:05:00,98709.42708277523,89279.70892474389,9429.718158031345
2024-10-04 17:10:00,98717.6883301102,89279.70892474389,9437.979405366317
2024-10-04 17:15:00,98720.99282904419,89279.70892474389,9441.283904300304
2024-10-04 17:20:00,98718.8449047371,89279.70892474389,9439.135979993212
2024-10-04 17:25:00,98714.87950601631,89279.70892474389,9435.170581272425
2024-10-04 17:30:00,98713.06203160262,89279.70892474389,9433.353106858733
2024-10-04 17:35:00,98705.95735889453,89279.70892474389,9426.248434150655
2024-10-04 17:40:00,98721.9841787244,89279.70892474389,9442.275253980502
2024-10-04 17:45:00,98713.88815633612,89279.70892474389,9434.179231592228
2024-10-04 17:50:00,98706.94870857474,89279.70892474389,9427.239783830852
2024-10-04 17:55:00,98701.49628533365,89279.70892474389,9421.78736058977
2024-10-04 18:00:00,98700.83538554686,89279.70892474389,9421.126460802972
2024-10-04 18:05:00,98703.14853480065,89279.70892474389,9423.439610056765
2024-10-04 18:10:00,98698.85268618647,89279.70892474389,9419.14376144258
2024-10-04 18:15:00,98702.98330985395,89279.70892474389,9423.274385110066
2024-10-04 18:20:00,98708.43573309503,89279.70892474389,9428.726808351146
2024-10-04 18:25:00,98710.58365740212,89279.70892474389,9430.87473265824
2024-10-04 18:30:00,98712.56635676252,89279.70892474389,9432.857432018633
2024-10-04 18:35:00,98711.40978213563,89279.70892474389,9431.700857391737
2024-10-04 18:40:00,98711.40978213563,89279.70892474389,9431.700857391737
2024-10-04 18:45:00,98715.04473096301,89279.70892474389,9435.335806219124
2024-10-04 18:50:00,98716.8622053767,89279.70892474389,9437.153280632818
2024-10-04 18:55:00,98722.31462861778,89279.70892474389,9442.605703873902
2024-10-04 19:00:00,98718.5144548437,89279.70892474389,9438.805530099813
2024-10-04 19:05:00,98720.99282904419,89279.70892474389,9441.283904300304
2024-10-04 19:10:00,98720.49715420409,89279.70892474389,9440.788229460206
2024-10-04 19:15:00,98722.64507851118,89279.70892474389,9442.9361537673
2024-10-04 19:20:00,98730.74110089945,89279.70892474389,9451.032176155573
2024-10-04 19:25:00,98731.23677573956,89279.70892474389,9451.527850995672
2024-10-04 19:30:00,98739.82847296793,89279.70892474389,9460.119548224042
2024-10-04 19:35:00,98738.50667339434,89279.70892474389,9458.797748650448
2024-10-04 19:40:00,98743.79387168871,89279.70892474389,9464.08494694483
2024-10-04 19:45:00,98739.99369791463,89279.70892474389,9460.284773170744
2024-10-04 19:50:00,98744.12432158212,89279.70892474389,9464.41539683823
2024-10-04 19:55:00,98745.77657104911,89279.70892474389,9466.067646305222
2024-10-07 13:30:00,98717.0274303234,89279.70892474389,9437.318505579518
2024-10-07 13:35:00,98719.0101296838,89279.70892474389,9439.301204939911
2024-10-07 13:40:00,98714.87950601631,89279.70892474389,9435.170581272425
2024-10-07 13:45:00,98715.70563074981,89279.70892474389,9435.996706005923
2024-10-07 13:50:00,98692.0611281356,98692.0611281356,0
2024-10-07 13:55:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:00:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:05:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:10:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:15:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:20:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:25:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:30:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:35:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:40:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:45:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:50:00,98692.0611281356,98692.0611281356,0
2024-10-07 14:55:00,98692.0611281356,98692.0611281356,0
2024-10-07 15:00:00,98692.0611281356,98692.0611281356,0
2024-10-07 15:05:00,98692.0611281356,98692.0611281356,0
2024-10-07 15:10:00,98692.0611281356,98692.0611281356,0
2024-10-07 15:15:00,98692.0611281356,98692.0611281356,0
2024-10-07 15:20:00,98692.0611281356,98692.0611281356,0
2024-10-07 15:25:00,98692.0611281356,98692.0611281356,0
2024-10-07 15:30:00,98673.30026077543,89297.55445360256,9375.745807172882
2024-10-07 15:35:00,98667.88814890102,89297.55445360256,9370.333695298465
2024-10-07 15:40:00,98666.90412856021,89297.55445360256,9369.34967495766
2024-10-07 15:45:00,98667.23213534048,89297.55445360256,9369.677681737927
2024-10-07 15:50:00,98667.23213534048,89297.55445360256,9369.677681737927
2024-10-07 15:55:00,98664.28007431807,89297.55445360256,9366.725620715519
2024-10-07 16:00:00,98660.83600312527,89297.55445360256,9363.281549522708
2024-10-07 16:05:00,98656.89992176204,89297.55445360256,9359.345468159494
2024-10-07 16:10:00,98658.70395905353,89297.55445360256,9361.149505450967
2024-10-07 16:15:00,98662.31203363647,89297.55445360256,9364.757580033913
2024-10-07 16:20:00,98663.9520675378,89297.55445360256,9366.39761393525
2024-10-07 16:25:00,98661.4920166858,89297.55445360256,9363.937563083244
2024-10-07 16:30:00,98657.06392515218,89297.55445360256,9359.509471549629
2024-10-07 16:35:00,98656.24390820152,89297.55445360256,9358.68945459896
2024-10-07 16:40:00,98653.94786073964,89297.55445360256,9356.393407137086
2024-10-07 16:45:00,98655.91590142125,89297.55445360256,9358.361447818692
2024-10-07 16:50:00,98655.25988786071,89297.55445360256,9357.705434258156
2024-10-07 16:55:00,98655.75189803111,89297.55445360256,9358.197444428559
2024-10-07 17:00:00,98659.19596922392,89297.55445360256,9361.64151562137
2024-10-07 17:05:00,98659.19596922392,89297.55445360256,9361.64151562137
2024-10-07 17:10:00,98659.19596922392,89297.55445360256,9361.64151562137
2024-10-07 17:15:00,98660.17998956473,89297.55445360256,9362.625535962172
2024-10-07 17:20:00,98655.75189803111,89297.55445360256,9358.197444428559
2024-10-07 17:25:00,98651.8158166679,89297.55445360256,9354.261363065345
2024-10-07 17:30:00,98651.48780988764,89297.55445360256,9353.933356285077
2024-10-07 17:35:00,98651.15980310737,89297.55445360256,9353.60534950481
2024-10-07 17:40:00,98650.17578276656,89297.55445360256,9352.621329164005
2024-10-07 17:45:00,98629.18843506656,98629.18843506656,0
2024-10-07 17:50:00,98629.18843506656,98629.18843506656,0
2024-10-07 17:55:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:00:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:05:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:10:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:15:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:20:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:25:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:30:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:35:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:40:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:45:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:50:00,98629.18843506656,98629.18843506656,0
2024-10-07 18:55:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:00:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:05:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:10:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:15:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:20:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:25:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:30:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:35:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:40:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:45:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:50:00,98629.18843506656,98629.18843506656,0
2024-10-07 19:55:00,98629.18843506656,98629.18843506656,0
2024-10-08 13:30:00,98629.18843506656,98629.18843506656,0
2024-10-08 13:35:00,98629.18843506656,98629.18843506656,0
2024-10-08 13:40:00,98610.439519491,89240.66661815968,9369.772901331324
2024-10-08 13:45:00,98612.24784817924,89240.66661815968,9371.581230019558
2024-10-08 13:50:00,98618.00162127816,89240.66661815968,9377.335003118485
2024-10-08 13:55:00,98623.26221382576,89240.66661815968,9382.59559566608
2024-10-08 14:00:00,98631.15310264715,89240.66661815968,9390.48648448747
2024-10-08 14:05:00,98627.70083878779,89240.66661815968,9387.034220628111
2024-10-08 14:10:00,98621.45388513753,89240.66661815968,9380.787266977844
2024-10-08 14:15:00,98623.09782030864,89240.66661815968,9382.431202148968
2024-10-08 14:20:00,98620.46752403486,89240.66661815968,9379.800905875172
2024-10-08 14:25:00,98625.2349360311,89240.66661815968,9384.568317871428
2024-10-08 14:30:00,98629.1803804418,89240.66661815968,9388.513762282122
2024-10-08 14:35:00,98628.68719989047,89240.66661815968,9388.020581730785
2024-10-08 14:40:00,98642.82504236212,89240.66661815968,9402.15842420244
2024-10-08 14:45:00,98643.9757969819,89240.66661815968,9403.309178822226
2024-10-08 14:50:00,98640.52353312256,89240.66661815968,9399.856914962867
2024-10-08 14:55:00,98640.85232015677,89240.66661815968,9400.185701997092
2024-10-08 15:00:00,98643.81140346479,89240.66661815968,9403.144785305114
2024-10-08 15:05:00,98641.50989422522,89240.66661815968,9400.843276065543
2024-10-08 15:10:00,98636.08490816051,89240.66661815968,9395.418290000836
2024-10-08 15:15:00,98636.90687574608,89240.66661815968,9396.2402575864
2024-10-08 15:20:00,98636.74248222896,89240.66661815968,9396.075864069286
2024-10-08 15:25:00,98641.3455007081,89240.66661815968,9400.678882548431
2024-10-08 15:30:00,98640.03035257121,89240.66661815968,9399.363734411532
2024-10-08 15:35:00,98641.67428774234,89240.66661815968,9401.007669582656
2024-10-08 15:40:00,98642.49625532789,89240.66661815968,9401.829637168215
2024-10-08 15:45:00,98642.660648845,89240.66661815968,9401.994030685328
2024-10-08 15:50:00,98648.08563490972,89240.66661815968,9407.419016750033
2024-10-08 15:55:00,98648.41442194393,89240.66661815968,9407.747803784257
2024-10-08 16:00:00,98640.52353312256,89240.66661815968,9399.856914962867
2024-10-08 16:05:00,98638.55081091721,89240.66661815968,9397.884192757521
2024-10-08 16:10:00,98639.20838498566,89240.66661815968,9398.54176682597
2024-10-08 16:15:00,98640.85232015677,89240.66661815968,9400.185701997092
2024-10-08 16:20:00,98638.87959795143,89240.66661815968,9398.212979791748
2024-10-08 16:25:00,98644.46897753325,89240.66661815968,9403.802359373563
2024-10-08 16:30:00,98643.64700994769,89240.66661815968,9402.980391788002
2024-10-08 16:35:00,98645.12655160169,89240.66661815968,9404.459933442013
2024-10-08 16:40:00,98644.63337105035,89240.66661815968,9403.966752890676
2024-10-08 16:45:00,98639.53717201987,89240.66661815968,9398.870553860195
2024-10-08 16:50:00,98642.16746829367,89240.66661815968,9401.50085013399
2024-10-08 16:55:00,98641.83868125945,89240.66661815968,9401.172063099768
2024-10-08 17:00:00,98636.08490816051,89240.66661815968,9395.418290000836
2024-10-08 17:05:00,98624.08418141132,89240.66661815968,9383.41756325164
2024-10-08 17:10:00,98631.97507023271,89240.66661815968,9391.30845207303
2024-10-08 17:15:00,98627.53644527069,89240.66661815968,9386.869827110999
2024-10-08 17:20:00,98631.64628319848,89240.66661815968,9390.979665038805
2024-10-08 17:25:00,98631.15310264715,89240.66661815968,9390.48648448747
2024-10-08 17:30:00,98633.45461188673,89240.66661815968,9392.78799372704
2024-10-08 17:35:00,98632.13946374983,89240.66661815968,9391.472845590142
2024-10-08 17:40:00,98634.76976002363,89240.66661815968,9394.10314186394
2024-10-08 17:45:00,98633.45461188673,89240.66661815968,9392.78799372704
2024-10-08 17:50:00,98635.59172760918,89240.66661815968,9394.925109449501
2024-10-08 17:55:00,98639.8659590541,89240.66661815968,9399.19934089442
2024-10-08 18:00:00,98641.3455007081,89240.66661815968,9400.678882548431
2024-10-08 18:05:00,98640.68792663966,89240.66661815968,9400.02130847998
2024-10-08 18:10:00,98642.49625532789,89240.66661815968,9401.829637168215
2024-10-08 18:15:00,98642.82504236212,89240.66661815968,9402.15842420244
2024-10-08 18:20:00,98642.660648845,89240.66661815968,9401.994030685328
2024-10-08 18:25:00,98643.15382939635,89240.66661815968,9402.487211236667
2024-10-08 18:30:00,98643.81140346479,89240.66661815968,9403.144785305114
2024-10-08 18:35:00,98653.34622745731,89240.66661815968,9412.679609297627
2024-10-08 18:40:00,98649.89396359795,89240.66661815968,9409.227345438268
2024-10-08 18:45:00,98651.53789876908,89240.66661815968,9410.871280609392
2024-10-08 18:50:00,98653.67501449153,89240.66661815968,9413.008396331852
2024-10-08 18:55:00,98655.81213021399,89240.66661815968,9415.14551205431
2024-10-08 19:00:00,98652.85304690598,89240.66661815968,9412.186428746289
2024-10-08 19:05:00,98652.03107932041,89240.66661815968,9411.364461160729
2024-10-08 19:10:00,98653.1818339402,89240.66661815968,9412.515215780513
2024-10-08 19:15:00,98658.44242648779,89240.66661815968,9417.775808328108
2024-10-08 19:20:00,98658.11363945357,89240.66661815968,9417.447021293883
2024-10-08 19:25:00,98658.11363945357,89240.66661815968,9417.447021293883
2024-10-08 19:30:00,98665.3469542065,89240.66661815968,9424.680336046822
2024-10-08 19:35:00,98670.27875971988,89240.66661815968,9429.612141560192
2024-10-08 19:40:00,98666.99088937763,89240.66661815968,9426.324271217945
2024-10-08 19:45:00,98667.48406992896,89240.66661815968,9426.81745176928
2024-10-08 19:50:00,98669.2923986172,89240.66661815968,9428.625780457516
2024-10-08 19:55:00,98662.7166579327,89240.66661815968,9422.050039773027
2024-10-09 13:30:00,98660.25075517602,89240.66661815968,9419.584137016342
2024-10-09 13:35:00,98664.19619958672,89240.66661815968,9423.529581427038
2024-10-09 13:40:00,98663.04544496693,89240.66661815968,9422.37882680725
2024-10-09 13:45:00,98668.14164399741,89240.66661815968,9427.475025837732
2024-10-09 13:50:00,98670.6075467541,89240.66661815968,9429.940928594415
2024-10-09 13:55:00,98669.12800510008,89240.66661815968,9428.461386940404
2024-10-09 14:00:00,98670.11436620276,89240.66661815968,9429.44774804308
2024-10-09 14:05:00,98672.08708840811,89240.66661815968,9431.420470248426
2024-10-09 14:10:00,98674.05981061346,89240.66661815968,9433.393192453774
2024-10-09 14:15:00,98673.56663006212,89240.66661815968,9432.900011902435
2024-10-09 14:20:00,98676.19692633592,89240.66661815968,9435.530308176234
2024-10-09 14:25:00,98678.6628290926,89240.66661815968,9437.996210932917
2024-10-09 14:30:00,98679.15600964394,89240.66661815968,9438.489391484254
2024-10-09 14:35:00,98682.27948646907,89240.66661815968,9441.612868309388
2024-10-09 14:40:00,98680.30676426372,89240.66661815968,9439.64014610404
2024-10-09 14:45:00,98683.43024108885,89240.66661815968,9442.763622929173
2024-10-09 14:50:00,98684.41660219153,89240.66661815968,9443.749984031847
2024-10-09 14:55:00,98691.64991694447,89240.66661815968,9450.983298784786
2024-10-09 15:00:00,98696.2529354236,89240.66661815968,9455.58631726393
2024-10-09 15:05:00,98697.73247707762,89240.66661815968,9457.06585891794
2024-10-09 15:10:00,98700.36277335141,89240.66661815968,9459.696155191737
2024-10-09 15:15:00,98702.33549555676,89240.66661815968,9461.668877397084
2024-10-09 15:20:00,98707.59608810436,89240.66661815968,9466.929469944678
2024-10-09 15:25:00,98704.96579183056,89240.66661815968,9464.299173670883
2024-10-09 15:30:00,98710.8839584466,89240.66661815968,9470.217340286925
2024-10-09 15:35:00,98712.69228713484,89240.66661815968,9472.025668975157
2024-10-09 15:40:00,98718.11727319955,89240.66661815968,9477.450655039864
2024-10-09 15:45:00,98722.55589816158,89240.66661815968,9481.889280001895
2024-10-09 15:50:00,98726.9945231236,89240.66661815968,9486.327904963926
2024-10-09 15:55:00,98724.36422684981,89240.66661815968,9483.69760869013
2024-10-09 16:00:00,98716.47333802842,89240.66661815968,9475.80671986874
2024-10-09 16:05:00,98720.41878243911,89240.66661815968,9479.752164279435
2024-10-09 16:10:00,98715.65137044287,89240.66661815968,9474.984752283179
2024-10-09 16:15:00,98708.41805568992,89240.66661815968,9467.751437530238
2024-10-09 16:20:00,98714.33622230597,89240.66661815968,9473.66960414628
2024-10-09 16:25:00,98714.00743527173,89240.66661815968,9473.340817112057
2024-10-09 16:30:00,98712.85668065195,89240.66661815968,9472.190062492271
2024-10-09 16:35:00,98714.33622230597,89240.66661815968,9473.66960414628
2024-10-09 16:40:00,98715.15818989152,89240.66661815968,9474.491571731844
2024-10-09 16:45:00,98714.33622230597,89240.66661815968,9473.66960414628
2024-10-09 16:50:00,98705.4589723819,89240.66661815968,9464.792354222218
2024-10-09 16:55:00,98708.08926865569,89240.66661815968,9467.422650496013
2024-10-09 17:00:00,98704.80139831346,89240.66661815968,9464.13478015377
2024-10-09 17:05:00,98706.93851403591,89240.66661815968,9466.271895876229
2024-10-09 17:10:00,98712.36350010062,89240.66661815968,9471.696881940934
2024-10-09 17:15:00,98716.1445509942,89240.66661815968,9475.477932834516
2024-10-09 17:20:00,98718.774847268,89240.66661815968,9478.108229108311
2024-10-09 17:25:00,98717.62409264821,89240.66661815968,9476.957474488527
2024-10-09 17:30:00,98716.96651857976,89240.66661815968,9476.29990042008
2024-10-09 17:35:00,98716.30894451131,89240.66661815968,9475.642326351628
2024-10-09 17:40:00,98714.99379637442,89240.66661815968,9474.327178214731
2024-10-09 17:45:00,98714.17182878885,89240.66661815968,9473.505210629168
2024-10-09 17:50:00,98705.13018534768,89240.66661815968,9464.463567187993
2024-10-09 17:55:00,98705.4589723819,89240.66661815968,9464.792354222218
2024-10-09 18:00:00,98711.04835196372,89240.66661815968,9470.381733804037
2024-10-09 18:05:00,98710.22638437815,89240.66661815968,9469.559766218474
2024-10-09 18:10:00,98708.91123624126,89240.66661815968,9468.244618081577
2024-10-09 18:15:00,98705.62336589901,89240.66661815968,9464.95674773933
2024-10-09 18:20:00,98705.4589723819,89240.66661815968,9464.792354222218
2024-10-09 18:25:00,98716.30894451131,89240.66661815968,9475.642326351628
2024-10-09 18:30:00,98710.71956492949,89240.66661815968,9470.05294676981
2024-10-09 18:35:00,98712.69228713484,89240.66661815968,9472.025668975157
2024-10-09 18:40:00,98714.66500934018,89240.66661815968,9473.998391180505
2024-10-09 18:45:00,98716.63773154553,89240.66661815968,9475.971113385853
2024-10-09 18:50:00,98712.85668065195,89240.66661815968,9472.190062492271
2024-10-09 18:55:00,98713.34986120329,89240.66661815968,9472.683243043608
2024-10-09 19:00:00,98712.36350010062,89240.66661815968,9471.696881940934
2024-10-09 19:05:00,98710.71956492949,89240.66661815968,9470.05294676981
2024-10-09 19:10:00,98710.8839584466,89240.66661815968,9470.217340286925
2024-10-09 19:15:00,98717.95287968243,89240.66661815968,9477.286261522751
2024-10-09 19:20:00,98721.07635650756,89240.66661815968,9480.409738347886
2024-10-09 19:25:00,98702.45314722955,98702.45314722955,0
2024-10-09 19:30:00,98683.69030439852,89306.95725541172,9376.733048986807
2024-10-09 19:35:00,98681.09156665305,89306.95725541172,9374.134311241338
2024-10-09 19:40:00,98676.70619670757,89306.95725541172,9369.748941295855
2024-10-09 19:45:00,98679.30493445304,89306.95725541172,9372.347679041326
2024-10-09 19:50:00,98688.2380954531,89306.95725541172,9381.280840041383
2024-10-09 19:55:00,98680.60430332579,89306.95725541172,9373.647047914063
2024-10-10 13:30:00,98658.35261138019,89306.95725541172,9351.395355968467
2024-10-10 13:35:00,98651.04366147105,89306.95725541172,9344.086406059329
2024-10-10 13:40:00,98632.52692917462,98632.52692917462,0
2024-10-10 13:45:00,98632.52692917462,98632.52692917462,0
2024-10-10 13:50:00,98632.52692917462,98632.52692917462,0
2024-10-10 13:55:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:00:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:05:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:10:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:15:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:20:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:25:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:30:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:35:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:40:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:45:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:50:00,98632.52692917462,98632.52692917462,0
2024-10-10 14:55:00,98632.52692917462,98632.52692917462,0
2024-10-10 15:00:00,98632.52692917462,98632.52692917462,0
2024-10-10 15:05:00,98632.52692917462,98632.52692917462,0
2024-10-10 15:10:00,98632.52692917462,98632.52692917462,0
2024-10-10 15:15:00,98632.52692917462,98632.52692917462,0
2024-10-10 15:20:00,98632.52692917462,98632.52692917462,0
2024-10-10 15:25:00,98632.52692917462,98632.52692917462,0
2024-10-10 15:30:00,98613.77737896802,89243.68732069644,9370.09005827159
2024-10-10 15:35:00,98615.72829561068,89243.68732069644,9372.040974914242
2024-10-10 15:40:00,98615.07799006313,89243.68732069644,9371.390669366689
2024-10-10 15:45:00,98615.4031428369,89243.68732069644,9371.715822140466
2024-10-10 15:50:00,98617.67921225334,89243.68732069644,9373.991891556894
2024-10-10 15:55:00,98623.69453856818,89243.68732069644,9380.007217871738
2024-10-10 16:00:00,98623.20680940751,89243.68732069644,9379.519488711074
2024-10-10 16:05:00,98626.62091353216,89243.68732069644,9382.933592835716
2024-10-10 16:10:00,98630.52274681746,89243.68732069644,9386.83542612102
2024-10-10 16:15:00,98632.47366346011,89243.68732069644,9388.786342763673
2024-10-10 16:20:00,98630.0350176568,89243.68732069644,9386.347696960358
2024-10-10 16:25:00,98627.10864269282,89243.68732069644,9383.421321996379
2024-10-10 16:30:00,98624.34484411572,89243.68732069644,9380.657523419288
2024-10-10 16:35:00,98624.50742050262,89243.68732069644,9380.820099806177
2024-10-10 16:40:00,98612.6393442598,89243.68732069644,9368.952023563375
2024-10-10 16:45:00,98609.55039290895,89243.68732069644,9365.863072212509
2024-10-10 16:50:00,98613.61480258114,89243.68732069644,9369.927481884703
2024-10-10 16:55:00,98611.66388593848,89243.68732069644,9367.97656524205
2024-10-10 17:00:00,98609.87554568272,89243.68732069644,9366.188224986285
2024-10-10 17:05:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:10:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:15:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:20:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:25:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:30:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:35:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:40:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:45:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:50:00,98581.74195441294,98581.74195441294,0
2024-10-10 17:55:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:00:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:05:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:10:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:15:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:20:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:25:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:30:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:35:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:40:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:45:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:50:00,98581.74195441294,98581.74195441294,0
2024-10-10 18:55:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:00:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:05:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:10:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:15:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:20:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:25:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:30:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:35:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:40:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:45:00,98581.74195441294,98581.74195441294,0
2024-10-10 19:50:00,98563.0020581761,89197.73657250688,9365.26548566923
2024-10-10 19:55:00,98559.2646617405,89197.73657250688,9361.52808923361
2024-10-11 13:30:00,98573.23927449976,89197.73657250688,9375.502701992878
2024-10-11 13:35:00,98568.03941858934,89197.73657250688,9370.302846082452
