,symbol,entry_date,entry_price,exit_date,exit_price,size,pnl,return,holding_days,holding_bars
178,SPY,2025-03-13 18:40:00,554.06,2025-03-13 18:50:00,553.45,16.027598985766176,-27.508914224001273,-0.0011009637945347261,0.006944444444444444,0
179,SPY,2025-03-13 18:55:00,553.94,2025-03-13 19:35:00,550.41,16.023305873911546,-74.19222591924336,-0.006372531321081842,0.027777777777777776,2
180,SPY,2025-03-14 13:40:00,558.22,2025-03-14 18:45:00,562.09,15.884802623708175,43.62573742893619,0.006932750528465537,0.21180555555555555,16
181,SPY,2025-03-14 19:05:00,562.34,2025-03-17 17:20:00,565.47,15.772794666070052,31.53968194735353,0.0055660276700928435,2.9270833333333335,228
182,SPY,2025-03-17 17:25:00,565.81,2025-03-18 13:30:00,564.05,15.678378858180107,-45.271882590715904,-0.0031105848252946933,0.8368055555555556,65
183,SPY,2025-03-18 18:20:00,561.0,2025-03-18 19:45:00,560.14,15.802132590524774,-31.283795719817135,-0.0015329768270945232,0.059027777777777776,4
184,SPY,2025-03-19 13:50:00,564.22,2025-03-19 17:10:00,563.67,15.703695776830909,-26.331585372112386,-0.0009747970649748305,0.1388888888888889,10
185,SPY,2025-03-19 17:15:00,563.75,2025-03-19 17:20:00,563.67,15.70936305881513,-18.95768749875424,-0.00014190687361426146,0.003472222222222222,0
186,SPY,2025-03-19 18:15:00,565.17,2025-03-20 16:20:00,567.2,15.663727610470188,14.037318914239222,0.0035918396234762007,0.9201388888888888,71
187,SPY,2025-03-21 16:20:00,562.61,2025-03-24 13:40:00,572.04,15.734380175975101,130.38281608255238,0.016761166705177466,2.888888888888889,225
188,SPY,2025-03-24 13:45:00,572.6,2025-03-24 18:10:00,572.35,15.478559581964685,-21.57908789538851,-0.00043660495983233183,0.1840277777777778,14
189,SPY,2025-03-24 18:45:00,573.3,2025-03-25 16:15:00,574.49,15.453145625125678,0.6427657111726148,0.0020757020757020683,0.8958333333333334,69
190,SPY,2025-03-25 17:05:00,575.5,2025-03-25 17:55:00,574.13,15.391251682365258,-38.75033688230542,-0.002380538662033027,0.034722222222222224,2
191,SPY,2025-03-25 19:40:00,574.85,2025-03-26 14:00:00,573.81,15.399322020186084,-33.67902855283319,-0.0018091676089415643,0.7638888888888888,59
192,SPY,2025-03-27 13:40:00,565.57,2025-03-27 15:40:00,568.39,15.643365061040894,26.340116470310022,0.0049861201973229186,0.08333333333333333,6
193,SPY,2025-03-27 18:45:00,568.89,2025-03-28 13:30:00,565.04,15.55351375260091,-77.44895441164044,-0.006767564907099843,0.78125,60
194,SPY,2025-03-31 15:45:00,553.88,2025-04-01 14:05:00,555.52,15.958689214562755,8.450373617966761,0.0029609301653787945,0.9305555555555556,72
195,SPY,2025-04-01 14:45:00,558.04,2025-04-01 17:30:00,559.15,15.838150097059765,-0.12260074418009026,0.0019891047236757498,0.11458333333333333,8
196,SPY,2025-04-01 17:40:00,559.35,2025-04-01 17:55:00,559.0,15.798032559951341,-23.182680697807882,-0.0006257262894431292,0.010416666666666666,0
197,SPY,2025-04-01 19:35:00,559.67,2025-04-02 18:15:00,562.55,15.782063284891683,27.704821058356174,0.005145889542051529,0.9444444444444444,73
198,SPY,2025-04-02 19:35:00,564.08,2025-04-03 13:40:00,546.32,15.660367776816635,-295.2307203918008,-0.03148489575946667,0.7534722222222222,58
199,SPY,2025-04-03 17:10:00,543.47,2025-04-03 17:15:00,543.09,16.19955856783158,-23.742670962719785,-0.0006992106280014898,0.003472222222222222,0
200,SPY,2025-04-04 16:25:00,512.39,2025-04-04 16:30:00,511.26,17.174505649334314,-36.95968626254762,-0.002205351392494004,0.003472222222222222,0
201,SPY,2025-04-04 18:30:00,508.49,2025-04-04 18:35:00,507.12,17.2960351922806,-41.22912778147656,-0.0026942516077012035,0.003472222222222222,0
202,SPY,2025-04-04 19:30:00,513.3,2025-04-07 13:30:00,487.6,17.123070930633343,-456.7529924794453,-0.05006818624585996,2.75,214
203,SPY,2025-04-07 17:20:00,503.1,2025-04-07 19:05:00,501.88,17.380659864219894,-38.64169317408414,-0.002424965215662933,0.07291666666666667,5
204,SPY,2025-04-08 13:35:00,519.02,2025-04-08 16:20:00,512.24,16.837264048094063,-131.39746579793427,-0.01306308042079296,0.11458333333333333,8
205,SPY,2025-04-09 14:55:00,493.21,2025-04-10 14:55:00,526.29,17.689691632789877,566.5644935016571,0.06707082175949397,1.0,78
206,SPY,2025-04-10 18:00:00,527.07,2025-04-10 19:35:00,521.71,16.652243362375767,-106.6226205496223,-0.010169427210806936,0.06597222222222222,5
207,SPY,2025-04-11 13:50:00,528.05,2025-04-14 15:45:00,535.9,16.59899690492789,112.52021622342363,0.014866016475712618,3.079861111111111,240
208,SPY,2025-04-14 18:00:00,539.43,2025-04-15 13:50:00,542.45,16.26554610319021,31.484281509767243,0.005598502122611038,0.8263888888888888,64
209,SPY,2025-04-16 13:50:00,530.54,2025-04-16 13:55:00,529.92,16.540593780250394,-27.776785864358317,-0.0011686206506578145,0.003472222222222222,0
210,SPY,2025-04-16 16:00:00,531.78,2025-04-16 16:05:00,531.45,16.493925422149957,-22.965623023845183,-0.0006205573733497616,0.003472222222222222,0
211,SPY,2025-04-17 13:50:00,528.85,2025-04-17 19:10:00,527.32,16.57802888722659,-42.83949465688602,-0.0028930698685827316,0.2222222222222222,17
212,SPY,2025-04-21 19:35:00,511.75,2025-04-22 17:45:00,522.1,17.120770311509798,159.33140311902753,0.020224719101123556,0.9236111111111112,72
213,SPY,2025-04-22 18:30:00,525.75,2025-04-22 19:35:00,524.34,16.690490085714664,-41.02782267237308,-0.002681883024250986,0.04513888888888889,3
214,SPY,2025-04-22 19:50:00,526.78,2025-04-23 17:05:00,538.96,16.647290009116393,184.8285176878344,0.023121606742853018,0.8854166666666666,69
215,SPY,2025-04-23 17:10:00,539.05,2025-04-23 18:40:00,536.0,16.29784084925729,-67.17096433794177,-0.005658102216862915,0.0625,4
216,SPY,2025-04-24 13:40:00,537.78,2025-04-25 13:55:00,544.88,16.32135783565923,98.10417089965085,0.013202424783368638,1.0104166666666667,78
217,SPY,2025-04-25 15:20:00,547.31,2025-04-28 15:15:00,549.11,16.05114321369535,11.273185127758552,0.003288812555955589,2.9965277777777777,233
218,SPY,2025-04-28 18:25:00,548.59,2025-04-28 18:30:00,548.14,16.012599882567745,-24.75118579991795,-0.0008202847299441096,0.003472222222222222,0
219,SPY,2025-04-28 18:35:00,548.6,2025-04-29 16:55:00,551.07,16.004978026797616,21.90138910697715,0.004502369668246464,0.9305555555555556,72
220,SPY,2025-04-29 17:30:00,552.8,2025-04-30 13:35:00,544.27,15.88412170849358,-152.7734147670908,-0.015430535455861039,0.8368055555555556,65
221,SPY,2025-04-30 16:30:00,547.64,2025-04-30 19:50:00,555.12,16.00423605070951,101.95202689788312,0.013658607844569515,0.1388888888888889,10
222,SPY,2025-05-01 13:30:00,559.27,2025-05-01 17:10:00,561.42,15.685767472535296,16.12059922066328,0.0038442970300569534,0.1527777777777778,11
223,SPY,2025-05-01 17:15:00,561.76,2025-05-02 18:10:00,567.84,15.615997949039857,77.21935836767261,0.01082312731415569,1.0381944444444444,80
224,SPY,2025-05-02 18:15:00,567.71,2025-05-05 13:35:00,562.51,15.462315705807505,-97.79075837833807,-0.009159606136936227,2.8055555555555554,218
225,SPY,2025-05-05 16:15:00,565.57,2025-05-05 17:20:00,565.03,15.501445359973289,-25.87958505620736,-0.0009547889739556226,0.04513888888888889,3
226,SPY,2025-05-05 18:05:00,566.11,2025-05-05 19:15:00,565.25,15.47937202984287,-30.80294031036101,-0.001519139389871249,0.04861111111111111,3
227,SPY,2025-05-06 16:10:00,562.94,2025-05-06 16:45:00,559.98,15.558381377785027,-63.468861303705125,-0.005258109212349482,0.024305555555555556,1
228,SPY,2025-05-06 18:30:00,560.44,2025-05-07 15:00:00,559.15,15.614054557570254,-37.594596992392326,-0.0023017629005782636,0.8541666666666666,66
229,SPY,2025-05-07 16:15:00,560.34,2025-05-07 18:05:00,556.63,15.607498621319445,-75.27033619830763,-0.0066209801192134154,0.0763888888888889,5
230,SPY,2025-05-08 13:40:00,564.82,2025-05-08 19:35:00,567.91,15.468100666779737,30.23623745005534,0.005470769448673751,0.2465277777777778,19
231,SPY,2025-05-09 17:55:00,565.23,2025-05-12 16:40:00,580.25,15.459024219494632,214.26331626888714,0.02657325336588645,2.9479166666666665,229
232,SPY,2025-05-12 16:45:00,580.72,2025-05-13 13:30:00,583.48,15.078864586582636,24.030032656919502,0.004752720760435203,0.8645833333333334,67
233,SPY,2025-05-13 13:35:00,584.21,2025-05-13 19:55:00,586.81,14.989843567004549,21.390009257205747,0.004450454459868691,0.2638888888888889,20
234,SPY,2025-05-14 15:30:00,588.1,2025-05-14 16:45:00,587.39,14.891317561786499,-28.0581105030833,-0.0012072776738650814,0.052083333333333336,4
235,SPY,2025-05-14 18:15:00,587.54,2025-05-15 13:45:00,585.37,14.89814066222784,-49.76209351133184,-0.003693365558089634,0.8125,63
236,SPY,2025-05-15 15:05:00,587.15,2025-05-15 19:25:00,588.77,14.89715101092632,6.600164431893063,0.0027590905220131745,0.18055555555555555,14
237,SPY,2025-05-16 13:55:00,591.36,2025-05-19 19:15:00,593.61,14.789344049163718,15.72659817109161,0.003804788961038863,3.2222222222222223,251
238,SPY,2025-05-20 17:00:00,593.67,2025-05-20 17:45:00,592.67,14.731514117020868,-32.18463613401764,-0.0016844374821028962,0.03125,2
239,SPY,2025-05-20 19:55:00,592.83,2025-05-21 17:05:00,590.62,14.74442578743354,-49.99317815461836,-0.0037278815174671687,0.8819444444444444,68
240,SPY,2025-05-22 15:50:00,584.08,2025-05-22 16:55:00,583.12,14.954333274623195,-31.78778141101793,-0.0016436104643200444,0.04513888888888889,3
241,SPY,2025-05-22 17:30:00,584.96,2025-05-22 19:50:00,584.07,14.923835390286158,-30.706626005625367,-0.0015214715536104872,0.09722222222222222,7
242,SPY,2025-05-23 17:10:00,580.03,2025-05-28 14:25:00,590.22,15.042791097380025,135.5378075154731,0.017568056824647016,4.885416666666667,381
243,SPY,2025-05-28 17:00:00,590.28,2025-05-28 19:55:00,587.71,14.800582065636313,-55.42569763018946,-0.004353865961916226,0.12152777777777778,9
244,SPY,2025-05-29 16:55:00,589.8,2025-05-29 17:45:00,588.65,14.80088399088181,-34.43738477161605,-0.00194981349610035,0.034722222222222224,2
245,SPY,2025-05-30 14:35:00,589.84,2025-05-30 15:40:00,587.59,14.791520378914063,-50.6549284219891,-0.00381459378814597,0.04513888888888889,3
246,SPY,2025-05-30 18:10:00,587.45,2025-06-02 13:55:00,586.85,14.840683723698081,-26.314211465480184,-0.0010213635202996896,2.8229166666666665,220
247,SPY,2025-06-02 14:55:00,589.33,2025-06-04 16:05:00,596.48,14.786287012094903,88.09132290700654,0.012132421563470386,2.048611111111111,159
248,SPY,2025-06-04 17:05:00,597.18,2025-06-04 19:05:00,596.82,14.60315936937623,-22.67933706506119,-0.0006028333165878363,0.08333333333333333,6
249,SPY,2025-06-05 15:00:00,597.6,2025-06-05 16:40:00,596.9,14.58651675187366,-27.61523873285114,-0.0011713520749666584,0.06944444444444445,5
250,SPY,2025-06-06 13:40:00,600.41,2025-06-06 16:50:00,597.5,14.511120607045646,-59.559479697360075,-0.0048466880964673775,0.13194444444444445,10
251,SPY,2025-06-06 17:40:00,598.77,2025-06-09 13:30:00,598.63,14.538650144864379,-19.433252020584405,-0.00023381264926425338,2.826388888888889,220
252,SPY,2025-06-09 14:20:00,599.82,2025-06-09 19:40:00,600.19,14.507363130372935,-12.037917021922112,0.000616851722183398,0.2222222222222222,17
253,SPY,2025-06-10 14:10:00,600.96,2025-06-10 18:00:00,600.7,14.475187667775803,-21.145344012456917,-0.00043264110756124907,0.1597222222222222,12
254,SPY,2025-06-10 18:55:00,602.4,2025-06-11 16:15:00,602.4,14.434505868312039,-17.38199732380781,0.0,0.8888888888888888,69
255,SPY,2025-06-11 17:05:00,604.23,2025-06-11 17:55:00,602.51,14.38532033077445,-42.06868237456911,-0.0028465981497112214,0.034722222222222224,2
256,SPY,2025-06-12 14:15:00,602.21,2025-06-13 13:50:00,598.47,14.424192997284344,-71.20274292923204,-0.006210458145829545,0.9826388888888888,76
257,SPY,2025-06-13 15:45:00,601.27,2025-06-13 16:45:00,600.33,14.432746959583278,-30.886939695517867,-0.001563357559831613,0.041666666666666664,3
258,SPY,2025-06-16 13:35:00,601.49,2025-06-16 17:55:00,602.31,14.419847154457164,-5.537476394407349,0.0013632811850570192,0.18055555555555555,14
259,SPY,2025-06-17 17:25:00,599.0,2025-06-17 17:45:00,598.12,14.476158657546275,-30.047321171126896,-0.0014691151919866696,0.013888888888888888,1
260,SPY,2025-06-18 13:50:00,599.18,2025-06-18 17:20:00,599.12,14.464294844581495,-18.190888496919797,-0.00010013685369991698,0.14583333333333334,11
261,SPY,2025-06-20 13:40:00,599.34,2025-06-20 14:10:00,597.06,14.45480119991315,-50.20908356103973,-0.003804184603063532,0.020833333333333332,1
262,SPY,2025-06-20 17:30:00,593.49,2025-06-20 17:35:00,593.01,14.58646957909245,-24.292700125834017,-0.0008087752110398361,0.003472222222222222,0
263,SPY,2025-06-20 19:05:00,593.64,2025-06-20 19:10:00,593.68,14.576124226885092,-16.71540833952895,6.738090425173482e-05,0.003472222222222222,0
264,SPY,2025-06-23 13:45:00,596.14,2025-06-23 16:20:00,595.04,14.509574153471121,-33.21945180037619,-0.001845204146676993,0.1076388888888889,8
265,SPY,2025-06-23 17:15:00,596.39,2025-06-23 19:35:00,599.29,14.495443277171585,24.671524074845365,0.00486258991599442,0.09722222222222222,7
266,SPY,2025-06-23 19:45:00,599.2,2025-06-25 15:05:00,607.06,14.428634598600407,95.89973315306634,0.013117489986648634,1.8055555555555556,140
267,SPY,2025-06-25 19:10:00,607.21,2025-06-27 17:45:00,613.93,14.250596718768678,78.27502113185983,0.011067011412855488,1.9409722222222223,151
268,SPY,2025-06-27 19:55:00,614.85,2025-06-30 17:55:00,615.84,14.082940633728082,-3.3948922542003857,0.0016101488167845623,2.9166666666666665,227
269,SPY,2025-06-30 19:00:00,617.22,2025-07-01 13:40:00,616.62,14.025675644080222,-25.70378110563979,-0.0009721007096336054,0.7777777777777778,60
270,SPY,2025-07-01 16:10:00,617.98,2025-07-07 13:35:00,623.32,14.00181239392383,57.32318639049481,0.00864105634486556,5.892361111111111,459
271,SPY,2025-07-07 19:55:00,620.78,2025-07-08 17:05:00,620.38,13.94478054106114,-22.87138705759935,-0.0006443506556267353,0.8819444444444444,68
272,SPY,2025-07-08 18:00:00,621.03,2025-07-08 19:05:00,620.36,13.933018531092486,-26.613453680352904,-0.0010788528734521075,0.04513888888888889,3
273,SPY,2025-07-09 13:40:00,624.06,2025-07-09 14:55:00,621.44,13.858682437541114,-53.52581487471434,-0.004198314264653891,0.052083333333333336,4
274,SPY,2025-07-09 15:05:00,621.7,2025-07-09 15:10:00,621.3,13.900467017143873,-22.824270762204833,-0.0006433971368828839,0.003472222222222222,0
275,SPY,2025-07-09 17:20:00,622.58,2025-07-10 14:45:00,624.83,13.874697634019784,13.888084358537526,0.003613993382376668,0.8923611111111112,69
276,SPY,2025-07-10 14:50:00,624.96,2025-07-10 19:50:00,625.51,13.821343061353769,-9.680392524571289,0.000880056323604661,0.20833333333333334,16
277,SPY,2025-07-11 17:00:00,624.38,2025-07-14 13:40:00,621.94,13.830079314356265,-50.93975110503925,-0.003907876613600592,2.861111111111111,223
278,SPY,2025-07-14 15:25:00,624.13,2025-07-15 14:40:00,624.92,13.825235340171407,-6.348756552755731,0.001265761940621335,0.96875,75
279,SPY,2025-07-15 18:10:00,624.74,2025-07-15 18:15:00,624.57,13.808145340257923,-19.587067224836574,-0.00027211319909070664,0.003472222222222222,0
280,SPY,2025-07-15 18:20:00,624.76,2025-07-15 18:25:00,624.6,13.80210015659138,-19.441298748910413,-0.0002560983417632112,0.003472222222222222,0
281,SPY,2025-07-15 18:30:00,624.74,2025-07-15 19:30:00,623.24,13.796961906149832,-37.88448111746402,-0.0024009988155072604,0.041666666666666664,3
282,SPY,2025-07-16 16:50:00,622.74,2025-07-17 17:40:00,627.32,13.83286191513573,46.00792332905257,0.007354594212673149,1.0347222222222223,80
283,SPY,2025-07-17 17:45:00,627.31,2025-07-18 14:25:00,627.37,13.736445538681208,-16.40286310904594,9.564649057103303e-05,0.8611111111111112,67
284,SPY,2025-07-18 15:40:00,627.8,2025-07-18 17:05:00,626.8,13.720632890132473,-30.912218188506813,-0.0015928639694170466,0.059027777777777776,4
285,SPY,2025-07-18 19:20:00,627.48,2025-07-18 19:40:00,627.13,13.720340448863059,-22.00238893138885,-0.0005577867023650596,0.013888888888888888,1
286,SPY,2025-07-21 13:30:00,629.1,2025-07-21 17:20:00,631.38,13.679085081185281,13.923549208722761,0.0036242250834526146,0.1597222222222222,12
287,SPY,2025-07-21 17:25:00,631.39,2025-07-21 18:30:00,631.01,13.628976222087998,-22.370451515906097,-0.0006018467191434285,0.04513888888888889,3
288,SPY,2025-07-22 17:15:00,628.41,2025-07-24 17:15:00,635.78,13.687621614248329,83.48184147326538,0.011728011966709584,2.0,156
289,SPY,2025-07-24 17:20:00,635.71,2025-07-25 19:55:00,637.01,13.540346987048146,0.36040355115801503,0.002044957606455622,1.1076388888888888,86
