,symbol,entry_date,entry_price,exit_date,exit_price,size,pnl,return,holding_days,holding_bars
178,SPY,2025-03-11 18:10:00,557.79,2025-03-11 19:55:00,556.11,15.931884963032967,-44.47646795093169,-0.003011886193728719,0.07291666666666667,5
179,SPY,2025-03-12 15:45:00,558.62,2025-03-12 18:05:00,558.46,15.897625473634793,-20.291117731871054,-0.0002864201066914429,0.09722222222222222,7
180,SPY,2025-03-12 18:45:00,561.59,2025-03-13 13:40:00,557.08,15.807111421561725,-88.89291794705969,-0.008030769778664126,0.7881944444444444,61
181,SPY,2025-03-13 18:40:00,554.06,2025-03-13 18:50:00,553.45,16.00365191625505,-27.467812753862745,-0.0011009637945347261,0.006944444444444444,0
182,SPY,2025-03-13 18:55:00,553.94,2025-03-13 19:35:00,550.41,15.999365218801488,-74.08137423192238,-0.006372531321081842,0.027777777777777776,2
183,SPY,2025-03-14 13:40:00,558.22,2025-03-14 18:45:00,562.09,15.861068908325215,43.56055557808031,0.006932750528465537,0.21180555555555555,16
184,SPY,2025-03-14 19:05:00,562.34,2025-03-17 17:20:00,565.47,15.749228303410963,31.492558048345018,0.0055660276700928435,2.9270833333333335,228
185,SPY,2025-03-17 17:25:00,565.81,2025-03-18 13:30:00,564.05,15.654953563557248,-45.20424121035285,-0.0031105848252946933,0.8368055555555556,65
186,SPY,2025-03-18 18:20:00,561.0,2025-03-18 19:45:00,560.14,15.778522393644671,-31.237054144154172,-0.0015329768270945232,0.059027777777777776,4
187,SPY,2025-03-19 13:50:00,564.22,2025-03-19 17:10:00,563.67,15.68023265583048,-26.292242966190315,-0.0009747970649748305,0.1388888888888889,10
188,SPY,2025-03-19 17:15:00,563.75,2025-03-19 17:20:00,563.67,15.685891470245995,-18.92936254124288,-0.00014190687361426146,0.003472222222222222,0
189,SPY,2025-03-19 18:15:00,565.17,2025-03-20 16:20:00,567.2,15.640324206490313,14.016345551222912,0.0035918396234762007,0.9201388888888888,71
190,SPY,2025-03-21 16:20:00,562.61,2025-03-24 13:40:00,572.04,15.710871208966184,130.18800921456204,0.016761166705177466,2.888888888888889,225
191,SPY,2025-03-24 13:45:00,572.6,2025-03-24 18:10:00,572.35,15.455432840238077,-21.546846265293425,-0.00043660495983233183,0.1840277777777778,14
192,SPY,2025-03-24 18:45:00,573.3,2025-03-25 16:15:00,574.49,15.43005685476281,0.6418053455454356,0.0020757020757020683,0.8958333333333334,69
193,SPY,2025-03-25 17:05:00,575.5,2025-03-25 17:55:00,574.13,15.368255388645396,-38.69243943854417,-0.002380538662033027,0.034722222222222224,2
194,SPY,2025-03-25 19:40:00,574.85,2025-03-26 14:00:00,573.81,15.376313668456726,-33.62870822484547,-0.0018091676089415643,0.7638888888888888,59
195,SPY,2025-03-27 13:40:00,565.57,2025-03-27 15:40:00,568.39,15.619992081043245,26.300761317952492,0.0049861201973229186,0.08333333333333333,6
196,SPY,2025-03-27 18:45:00,568.89,2025-03-28 13:30:00,565.04,15.530275020754264,-77.33323679876048,-0.006767564907099843,0.78125,60
197,SPY,2025-03-31 15:45:00,553.88,2025-04-01 14:05:00,555.52,15.934845104146277,8.437747791440415,0.0029609301653787945,0.9305555555555556,72
198,SPY,2025-04-01 14:45:00,558.04,2025-04-01 17:30:00,559.15,15.814486085897594,-0.12241756461844489,0.0019891047236757498,0.11458333333333333,8
199,SPY,2025-04-01 17:40:00,559.35,2025-04-01 17:55:00,559.0,15.774428488986738,-23.148043116307235,-0.0006257262894431292,0.010416666666666666,0
200,SPY,2025-04-01 19:35:00,559.67,2025-04-02 18:15:00,562.55,15.758483073853965,27.663426880959378,0.005145889542051529,0.9444444444444444,73
201,SPY,2025-04-02 19:35:00,564.08,2025-04-03 13:40:00,546.32,15.636969392813251,-294.78961186460765,-0.03148489575946667,0.7534722222222222,58
202,SPY,2025-04-03 17:10:00,543.47,2025-04-03 17:15:00,543.09,16.17535457099974,-23.707196691595527,-0.0006992106280014898,0.003472222222222222,0
203,SPY,2025-04-04 16:25:00,512.39,2025-04-04 16:30:00,511.26,17.148844969842077,-36.90446425600385,-0.002205351392494004,0.003472222222222222,0
204,SPY,2025-04-04 18:30:00,508.49,2025-04-04 18:35:00,507.12,17.270192933724946,-41.167526740064204,-0.0026942516077012035,0.003472222222222222,0
205,SPY,2025-04-04 19:30:00,513.3,2025-04-07 13:30:00,487.6,17.097487100504832,-456.0705511686756,-0.05006818624585996,2.75,214
206,SPY,2025-04-07 17:20:00,503.1,2025-04-07 19:05:00,501.88,17.354691166707095,-38.58395805647524,-0.002424965215662933,0.07291666666666667,5
207,SPY,2025-04-08 13:35:00,519.02,2025-04-08 16:20:00,512.24,16.812107246199094,-131.20114292699873,-0.01306308042079296,0.11458333333333333,8
208,SPY,2025-04-09 14:55:00,493.21,2025-04-10 14:55:00,526.29,17.66326120640243,565.717981224896,0.06707082175949397,1.0,78
209,SPY,2025-04-10 18:00:00,527.07,2025-04-10 19:35:00,521.71,16.62736300258706,-106.46331413647567,-0.010169427210806936,0.06597222222222222,5
210,SPY,2025-04-11 13:50:00,528.05,2025-04-14 15:45:00,535.9,16.57419610144819,112.35209812652647,0.014866016475712618,3.079861111111111,240
211,SPY,2025-04-14 18:00:00,539.43,2025-04-15 13:50:00,542.45,16.241243513418933,31.43724038536311,0.005598502122611038,0.8263888888888888,64
212,SPY,2025-04-16 13:50:00,530.54,2025-04-16 13:55:00,529.92,16.515880237731466,-27.735284163294637,-0.0011686206506578145,0.003472222222222222,0
213,SPY,2025-04-16 16:00:00,531.78,2025-04-16 16:05:00,531.45,16.46928160750583,-22.931309751384106,-0.0006205573733497616,0.003472222222222222,0
214,SPY,2025-04-17 13:50:00,528.85,2025-04-17 19:10:00,527.32,16.5532594123681,-42.77548754282907,-0.0028930698685827316,0.2222222222222222,17
215,SPY,2025-04-21 19:35:00,511.75,2025-04-22 17:45:00,522.1,17.09518991876989,159.09334374474565,0.020224719101123556,0.9236111111111112,72
216,SPY,2025-04-22 18:30:00,525.75,2025-04-22 19:35:00,524.34,16.665552580938538,-40.966522403861745,-0.002681883024250986,0.04513888888888889,3
217,SPY,2025-04-22 19:50:00,526.78,2025-04-23 17:05:00,538.96,16.622417050205065,184.55236270263413,0.023121606742853018,0.8854166666666666,69
218,SPY,2025-04-23 17:10:00,539.05,2025-04-23 18:40:00,536.0,16.27349000743469,-67.07060322000143,-0.005658102216862915,0.0625,4
219,SPY,2025-04-24 13:40:00,537.78,2025-04-25 13:55:00,544.88,16.296971856764102,97.95759202642512,0.013202424783368638,1.0104166666666667,78
220,SPY,2025-04-25 15:20:00,547.31,2025-04-28 15:15:00,549.11,16.027160966409735,11.256341697366224,0.003288812555955589,2.9965277777777777,233
221,SPY,2025-04-28 18:25:00,548.59,2025-04-28 18:30:00,548.14,15.988675223435573,-24.714204692056228,-0.0008202847299441096,0.003472222222222222,0
222,SPY,2025-04-28 18:35:00,548.6,2025-04-29 16:55:00,551.07,15.981064755591362,21.868665921936554,0.004502369668246464,0.9305555555555556,72
223,SPY,2025-04-29 17:30:00,552.8,2025-04-30 13:35:00,544.27,15.860389010475979,-152.54515377889584,-0.015430535455861039,0.8368055555555556,65
224,SPY,2025-04-30 16:30:00,547.64,2025-04-30 19:50:00,555.12,15.980323888100552,101.79969888686537,0.013658607844569515,0.1388888888888889,10
225,SPY,2025-05-01 13:30:00,559.27,2025-05-01 17:10:00,561.42,15.662331138475926,16.09651319814475,0.0038442970300569534,0.1527777777777778,11
226,SPY,2025-05-01 17:15:00,561.76,2025-05-02 18:10:00,567.84,15.592665858643574,77.10398379759135,0.01082312731415569,1.0381944444444444,80
227,SPY,2025-05-02 18:15:00,567.71,2025-05-05 13:35:00,562.51,15.439213234293291,-97.64464777933426,-0.009159606136936227,2.8055555555555554,218
228,SPY,2025-05-05 16:15:00,565.57,2025-05-05 17:20:00,565.03,15.478284424271827,-25.840917990552043,-0.0009547889739556226,0.04513888888888889,3
229,SPY,2025-05-05 18:05:00,566.11,2025-05-05 19:15:00,565.25,15.456244074226035,-30.756917187783984,-0.001519139389871249,0.04861111111111111,3
230,SPY,2025-05-06 16:10:00,562.94,2025-05-06 16:45:00,559.98,15.53513537314857,-63.37403155192442,-0.005258109212349482,0.024305555555555556,1
231,SPY,2025-05-06 18:30:00,560.44,2025-05-07 15:00:00,559.15,15.590725370823524,-37.5384263564647,-0.0023017629005782636,0.8541666666666666,66
232,SPY,2025-05-07 16:15:00,560.34,2025-05-07 18:05:00,556.63,15.584179229892731,-75.15787369068858,-0.0066209801192134154,0.0763888888888889,5
233,SPY,2025-05-08 13:40:00,564.82,2025-05-08 19:35:00,567.91,15.444989551870925,30.191061046489267,0.005470769448673751,0.2465277777777778,19
234,SPY,2025-05-09 17:55:00,565.23,2025-05-12 16:40:00,580.25,15.435926665838151,213.94318232163096,0.02657325336588645,2.9479166666666665,229
235,SPY,2025-05-12 16:45:00,580.72,2025-05-13 13:30:00,583.48,15.056335034980785,23.99412903449229,0.004752720760435203,0.8645833333333334,67
236,SPY,2025-05-13 13:35:00,584.21,2025-05-13 19:55:00,586.81,14.967447023006999,21.358050132263088,0.004450454459868691,0.2638888888888889,20
237,SPY,2025-05-14 15:30:00,588.1,2025-05-14 16:45:00,587.39,14.869068226930986,-28.01618847077043,-0.0012072776738650814,0.052083333333333336,4
238,SPY,2025-05-14 18:15:00,587.54,2025-05-15 13:45:00,585.37,14.8758811328784,-49.687743241313,-0.003693365558089634,0.8125,63
239,SPY,2025-05-15 15:05:00,587.15,2025-05-15 19:25:00,588.77,14.874892960229332,6.590303029910501,0.0027590905220131745,0.18055555555555555,14
240,SPY,2025-05-16 13:55:00,591.36,2025-05-19 19:15:00,593.61,14.767247074421363,15.703100831289703,0.003804788961038863,3.2222222222222223,251
241,SPY,2025-05-20 17:00:00,593.67,2025-05-20 17:45:00,592.67,14.709503546823957,-32.136548599550224,-0.0016844374821028962,0.03125,2
242,SPY,2025-05-20 19:55:00,592.83,2025-05-21 17:05:00,590.62,14.722395925721463,-49.91848261766245,-0.0037278815174671687,0.8819444444444444,68
243,SPY,2025-05-22 15:50:00,584.08,2025-05-22 16:55:00,583.12,14.931989787071643,-31.740286822980124,-0.0016436104643200444,0.04513888888888889,3
244,SPY,2025-05-22 17:30:00,584.96,2025-05-22 19:50:00,584.07,14.901537470068599,-30.660746787658354,-0.0015214715536104872,0.09722222222222222,7
245,SPY,2025-05-23 17:10:00,580.03,2025-05-28 14:25:00,590.22,15.020315443704758,135.33529849956722,0.017568056824647016,4.885416666666667,381
246,SPY,2025-05-28 17:00:00,590.28,2025-05-28 19:55:00,587.71,14.778468300009566,-55.342885286616365,-0.004353865961916226,0.12152777777777778,9
247,SPY,2025-05-29 16:55:00,589.8,2025-05-29 17:45:00,588.65,14.778769774144148,-34.385931372537016,-0.00194981349610035,0.034722222222222224,2
248,SPY,2025-05-30 14:35:00,589.84,2025-05-30 15:40:00,587.59,14.769420152485667,-50.579244154303524,-0.00381459378814597,0.04513888888888889,3
249,SPY,2025-05-30 18:10:00,587.45,2025-06-02 13:55:00,586.85,14.818510041598879,-26.274895018166717,-0.0010213635202996896,2.8229166666666665,220
250,SPY,2025-06-02 14:55:00,589.33,2025-06-04 16:05:00,596.48,14.764194604916234,87.95970437606593,0.012132421563470386,2.048611111111111,159
251,SPY,2025-06-04 17:05:00,597.18,2025-06-04 19:05:00,596.82,14.58134057588065,-22.64545153662766,-0.0006028333165878363,0.08333333333333333,6
252,SPY,2025-06-05 15:00:00,597.6,2025-06-05 16:40:00,596.9,14.564722824355735,-27.57397840171143,-0.0011713520749666584,0.06944444444444445,5
253,SPY,2025-06-06 13:40:00,600.41,2025-06-06 16:50:00,597.5,14.489439330007848,-59.4704910096807,-0.0048466880964673775,0.13194444444444445,10
254,SPY,2025-06-06 17:40:00,598.77,2025-06-09 13:30:00,598.63,14.516927735542431,-19.40421651518045,-0.00023381264926425338,2.826388888888889,220
255,SPY,2025-06-09 14:20:00,599.82,2025-06-09 19:40:00,600.19,14.485687467435865,-12.019930994449169,0.000616851722183398,0.2222222222222222,17
256,SPY,2025-06-10 14:10:00,600.96,2025-06-10 18:00:00,600.7,14.453560078666884,-21.113750445423648,-0.00043264110756124907,0.1597222222222222,12
257,SPY,2025-06-10 18:55:00,602.4,2025-06-11 16:15:00,602.4,14.412939062473308,-17.356026627976462,0.0,0.8888888888888888,69
258,SPY,2025-06-11 17:05:00,604.23,2025-06-11 17:55:00,602.51,14.363827013765041,-42.00582694238983,-0.0028465981497112214,0.034722222222222224,2
259,SPY,2025-06-12 14:15:00,602.21,2025-06-13 13:50:00,598.47,14.402641600056691,-71.09635787206753,-0.006210458145829545,0.9826388888888888,76
260,SPY,2025-06-13 15:45:00,601.27,2025-06-13 16:45:00,600.33,14.411182781755741,-30.840791068232647,-0.001563357559831613,0.041666666666666664,3
261,SPY,2025-06-16 13:35:00,601.49,2025-06-16 17:55:00,602.31,14.3983022504167,-5.529202770127085,0.0013632811850570192,0.18055555555555555,14
262,SPY,2025-06-17 17:25:00,599.0,2025-06-17 17:45:00,598.12,14.45452961766737,-30.002427030129184,-0.0014691151919866696,0.013888888888888888,1
263,SPY,2025-06-18 13:50:00,599.18,2025-06-18 17:20:00,599.12,14.442683530598652,-18.163709224982085,-0.00010013685369991698,0.14583333333333334,11
264,SPY,2025-06-20 13:40:00,599.34,2025-06-20 14:10:00,597.06,14.433204070523335,-50.13406543666679,-0.003804184603063532,0.020833333333333332,1
265,SPY,2025-06-20 17:30:00,593.49,2025-06-20 17:35:00,593.01,14.564675722056064,-24.2564040481102,-0.0008087752110398361,0.003472222222222222,0
266,SPY,2025-06-20 19:05:00,593.64,2025-06-20 19:10:00,593.68,14.554345826990394,-16.69043360402611,6.738090425173482e-05,0.003472222222222222,0
267,SPY,2025-06-23 13:45:00,596.14,2025-06-23 16:20:00,595.04,14.487895187012176,-33.16981813272105,-0.001845204146676993,0.1076388888888889,8
268,SPY,2025-06-23 17:15:00,596.39,2025-06-23 19:35:00,599.29,14.473785423861107,24.63466199073082,0.00486258991599442,0.09722222222222222,7
269,SPY,2025-06-23 19:45:00,599.2,2025-06-25 15:05:00,607.06,14.407076565111417,95.75644796243978,0.013117489986648634,1.8055555555555556,140
270,SPY,2025-06-25 19:10:00,607.21,2025-06-27 17:45:00,613.93,14.229304694273782,78.1580692806383,0.011067011412855488,1.9409722222222223,151
271,SPY,2025-06-27 19:55:00,614.85,2025-06-30 17:55:00,615.84,14.061899106636199,-3.389819896146946,0.0016101488167845623,2.9166666666666665,227
272,SPY,2025-06-30 19:00:00,617.22,2025-07-01 13:40:00,616.62,14.004719677444951,-25.665376711231147,-0.0009721007096336054,0.7777777777777778,60
273,SPY,2025-07-01 16:10:00,617.98,2025-07-07 13:35:00,623.32,13.980892081718817,57.2375389812787,0.00864105634486556,5.892361111111111,459
274,SPY,2025-07-07 19:55:00,620.78,2025-07-08 17:05:00,620.38,13.923945440979672,-22.83721458446962,-0.0006443506556267353,0.8819444444444444,68
275,SPY,2025-07-08 18:00:00,621.03,2025-07-08 19:05:00,620.36,13.912201004801737,-26.573690130877367,-0.0010788528734521075,0.04513888888888889,3
276,SPY,2025-07-09 13:40:00,624.06,2025-07-09 14:55:00,621.44,13.837975977892414,-53.44584117368868,-0.004198314264653891,0.052083333333333336,4
277,SPY,2025-07-09 15:05:00,621.7,2025-07-09 15:10:00,621.3,13.879698126545088,-22.79016868621875,-0.0006433971368828839,0.003472222222222222,0
278,SPY,2025-07-09 17:20:00,622.58,2025-07-10 14:45:00,624.83,13.85396724583234,13.867333969050378,0.003613993382376668,0.8923611111111112,69
279,SPY,2025-07-10 14:50:00,624.96,2025-07-10 19:50:00,625.51,13.800692391011868,-9.665928908851129,0.000880056323604661,0.20833333333333334,16
280,SPY,2025-07-11 17:00:00,624.38,2025-07-14 13:40:00,621.94,13.809415591051279,-50.86364127962952,-0.003907876613600592,2.861111111111111,223
281,SPY,2025-07-14 15:25:00,624.13,2025-07-15 14:40:00,624.92,13.804578854318933,-6.339270782953463,0.001265761940621335,0.96875,75
282,SPY,2025-07-15 18:10:00,624.74,2025-07-15 18:15:00,624.57,13.787514388823684,-19.55780190189398,-0.00027211319909070664,0.003472222222222222,0
283,SPY,2025-07-15 18:20:00,624.76,2025-07-15 18:25:00,624.6,13.781478237354268,-19.412251220772305,-0.0002560983417632112,0.003472222222222222,0
284,SPY,2025-07-15 18:30:00,624.74,2025-07-15 19:30:00,623.24,13.776347664047684,-37.82787736143473,-0.0024009988155072604,0.041666666666666664,3
285,SPY,2025-07-16 16:50:00,622.74,2025-07-17 17:40:00,627.32,13.812194034306312,45.93918221948297,0.007354594212673149,1.0347222222222223,80
286,SPY,2025-07-17 17:45:00,627.31,2025-07-18 14:25:00,627.37,13.715921714966713,-16.378355351931532,9.564649057103303e-05,0.8611111111111112,67
287,SPY,2025-07-18 15:40:00,627.8,2025-07-18 17:05:00,626.8,13.700132692326907,-30.866031792256763,-0.0015928639694170466,0.059027777777777776,4
288,SPY,2025-07-18 19:20:00,627.48,2025-07-18 19:40:00,627.13,13.69984068799826,-21.96951484103738,-0.0005577867023650596,0.013888888888888888,1
289,SPY,2025-07-21 13:30:00,629.1,2025-07-21 17:20:00,631.38,13.658646960567308,13.90274583068458,0.0036242250834526146,0.1597222222222222,12
290,SPY,2025-07-21 17:25:00,631.39,2025-07-21 18:30:00,631.01,13.608612969847565,-22.337027497878807,-0.0006018467191434285,0.04513888888888889,3
291,SPY,2025-07-22 17:15:00,628.41,2025-07-24 17:15:00,635.78,13.667170739071748,83.35711003579854,0.011728011966709584,2.0,156
292,SPY,2025-07-24 17:20:00,635.71,2025-07-25 19:55:00,637.01,13.520116157041022,0.35986506695189746,0.002044957606455622,1.1076388888888888,86
