date,equity,cash,holdings
2024-11-12 16:50:00,97935.11584022082,97935.11584022082,0
2024-11-12 16:55:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:00:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:05:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:10:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:15:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:20:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:25:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:30:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:35:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:40:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:45:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:50:00,97935.11584022082,97935.11584022082,0
2024-11-12 17:55:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:00:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:05:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:10:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:15:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:20:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:25:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:30:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:35:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:40:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:45:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:50:00,97935.11584022082,97935.11584022082,0
2024-11-12 18:55:00,97916.49886437517,88612.6628595542,9303.836004820978
2024-11-12 19:00:00,97919.30202203526,88612.6628595542,9306.63916248107
2024-11-12 19:05:00,97919.30202203526,88612.6628595542,9306.63916248107
2024-11-12 19:10:00,97919.92494595973,88612.6628595542,9307.262086405533
2024-11-12 19:15:00,97923.5067585254,88612.6628595542,9310.843898971205
2024-11-12 19:20:00,97927.55576403442,88612.6628595542,9314.892904480224
2024-11-12 19:25:00,97925.06406833656,88612.6628595542,9312.401208782367
2024-11-12 19:30:00,97927.24430207218,88612.6628595542,9314.581442517992
2024-11-12 19:35:00,97927.24430207218,88612.6628595542,9314.581442517992
2024-11-12 19:40:00,97928.02295697777,88612.6628595542,9315.360097423572
2024-11-12 19:45:00,97927.4000330533,88612.6628595542,9314.737173499108
2024-11-12 19:50:00,97925.06406833656,88612.6628595542,9312.401208782367
2024-11-12 19:55:00,97925.53126127992,88612.6628595542,9312.868401725715
2024-11-12 20:00:00,97925.84272324215,88612.6628595542,9313.179863687947
2024-11-12 20:05:00,97925.99845422326,88612.6628595542,9313.335594669063
2024-11-12 20:10:00,97920.70360086531,88612.6628595542,9308.040741311115
2024-11-12 20:15:00,97918.83482909192,88612.6628595542,9306.171969537721
2024-11-12 20:20:00,97918.05617418633,88612.6628595542,9305.39331463214
2024-11-12 20:25:00,97915.87594045071,88612.6628595542,9303.213080896514
2024-11-12 20:30:00,97912.60558984727,88612.6628595542,9299.942730293074
2024-11-12 20:35:00,97915.56447848848,88612.6628595542,9302.901618934282
2024-11-12 20:40:00,97916.65459535629,88612.6628595542,9303.991735802096
2024-11-12 20:45:00,97915.40874750736,88612.6628595542,9302.745887953166
2024-11-12 20:50:00,97908.86804630049,88612.6628595542,9296.205186746289
2024-11-12 20:55:00,97889.35241408287,97889.35241408287,0
2024-11-13 14:30:00,97889.35241408287,97889.35241408287,0
2024-11-13 14:35:00,97889.35241408287,97889.35241408287,0
2024-11-13 14:40:00,97889.35241408287,97889.35241408287,0
2024-11-13 14:45:00,97889.35241408287,97889.35241408287,0
2024-11-13 14:50:00,97889.35241408287,97889.35241408287,0
2024-11-13 14:55:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:00:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:05:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:10:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:15:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:20:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:25:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:30:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:35:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:40:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:45:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:50:00,97889.35241408287,97889.35241408287,0
2024-11-13 15:55:00,97889.35241408287,97889.35241408287,0
2024-11-13 16:00:00,97870.74413763572,88571.25565829784,9299.488479337871
2024-11-13 16:05:00,97876.19609905576,88571.25565829784,9304.940440757919
2024-11-13 16:10:00,97876.81918036091,88571.25565829784,9305.563522063067
2024-11-13 16:15:00,97878.37688362379,88571.25565829784,9307.121225325938
2024-11-13 16:20:00,97878.37688362379,88571.25565829784,9307.121225325938
2024-11-13 16:25:00,97886.00962961184,88571.25565829784,9314.753971314005
2024-11-13 16:30:00,97886.47694059071,88571.25565829784,9315.221282292865
2024-11-13 16:35:00,97881.49229014953,88571.25565829784,9310.23663185168
2024-11-13 16:40:00,97876.04032872948,88571.25565829784,9304.784670431633
2024-11-13 16:45:00,97887.25579222215,88571.25565829784,9316.000133924299
2024-11-13 16:50:00,97889.43657679016,88571.25565829784,9318.18091849232
2024-11-13 16:55:00,97887.41156254843,88571.25565829784,9316.155904250589
2024-11-13 17:00:00,97887.25579222215,88571.25565829784,9316.000133924299
2024-11-13 17:05:00,97893.79814592621,88571.25565829784,9322.542487628358
2024-11-13 17:10:00,97898.15971506224,88571.25565829784,9326.904056764395
2024-11-13 17:15:00,97895.35584918907,88571.25565829784,9324.100190891228
2024-11-13 17:20:00,97891.15005037932,88571.25565829784,9319.894392081476
2024-11-13 17:25:00,97893.48660527363,88571.25565829784,9322.230946975784
2024-11-13 17:30:00,97892.70775364219,88571.25565829784,9321.452095344348
2024-11-13 17:35:00,97896.91355245194,88571.25565829784,9325.657894154097
2024-11-13 17:40:00,97891.4615910319,88571.25565829784,9320.205932734052
2024-11-13 17:45:00,97899.09433701997,88571.25565829784,9327.838678722119
2024-11-13 17:50:00,97900.80781060911,88571.25565829784,9329.552152311275
2024-11-13 17:55:00,97903.92321713486,88571.25565829784,9332.667558837016
2024-11-13 18:00:00,97904.23475778743,88571.25565829784,9332.97909948959
2024-11-13 18:05:00,97898.00394473594,88571.25565829784,9326.748286438107
2024-11-13 18:10:00,97895.51161951535,88571.25565829784,9324.255961217516
2024-11-13 18:15:00,97895.82316016793,88571.25565829784,9324.56750187009
2024-11-13 18:20:00,97897.38086343081,88571.25565829784,9326.125205132961
2024-11-13 18:25:00,97898.15971506224,88571.25565829784,9326.904056764395
2024-11-13 18:30:00,97899.56164799882,88571.25565829784,9328.305989700979
2024-11-13 18:35:00,97897.06932277823,88571.25565829784,9325.813664480387
2024-11-13 18:40:00,97899.25010734625,88571.25565829784,9327.994449048405
2024-11-13 18:45:00,97902.83282485085,88571.25565829784,9331.577166553006
2024-11-13 18:50:00,97903.76744680858,88571.25565829784,9332.51178851073
2024-11-13 18:55:00,97900.49626995655,88571.25565829784,9329.2406116587
2024-11-13 19:00:00,97897.53663375709,88571.25565829784,9326.280975459247
2024-11-13 19:05:00,97894.42122723135,88571.25565829784,9323.165568933506
2024-11-13 19:10:00,97896.1347008205,88571.25565829784,9324.879042522663
2024-11-13 19:15:00,97886.32117026442,88571.25565829784,9315.065511966577
2024-11-13 19:20:00,97890.83850972675,88571.25565829784,9319.582851428902
2024-11-13 19:25:00,97885.3865483067,88571.25565829784,9314.130890008857
2024-11-13 19:30:00,97864.74663441931,97864.74663441931,0
2024-11-13 19:35:00,97864.74663441931,97864.74663441931,0
2024-11-13 19:40:00,97864.74663441931,97864.74663441931,0
2024-11-13 19:45:00,97864.74663441931,97864.74663441931,0
2024-11-13 19:50:00,97864.74663441931,97864.74663441931,0
2024-11-13 19:55:00,97864.74663441931,97864.74663441931,0
2024-11-13 20:00:00,97864.74663441931,97864.74663441931,0
2024-11-13 20:05:00,97864.74663441931,97864.74663441931,0
2024-11-13 20:10:00,97864.74663441931,97864.74663441931,0
2024-11-13 20:15:00,97864.74663441931,97864.74663441931,0
2024-11-13 20:20:00,97864.74663441931,97864.74663441931,0
2024-11-13 20:25:00,97864.74663441931,97864.74663441931,0
2024-11-13 20:30:00,97864.74663441931,97864.74663441931,0
2024-11-13 20:35:00,97864.74663441931,97864.74663441931,0
2024-11-13 20:40:00,97846.14303540785,88548.99210513801,9297.150930269834
2024-11-13 20:45:00,97841.32521455869,88548.99210513801,9292.333109420675
2024-11-13 20:50:00,97823.9188940714,88548.99210513801,9274.926788933393
2024-11-13 20:55:00,97829.82460995101,88548.99210513801,9280.832504813006
2024-11-14 14:30:00,97836.81822086108,88548.99210513801,9287.826115723075
2024-11-14 14:35:00,97823.9188940714,88548.99210513801,9274.926788933393
2024-11-14 14:40:00,97810.3979129786,88548.99210513801,9261.405807840592
2024-11-14 14:45:00,97819.25648679803,88548.99210513801,9270.264381660014
2024-11-14 14:50:00,97818.32400534334,88548.99210513801,9269.331900205338
2024-11-14 14:55:00,97818.01317819179,88548.99210513801,9269.021073053778
2024-11-14 15:00:00,97814.90490667621,88548.99210513801,9265.912801538194
2024-11-14 15:05:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:10:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:15:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:20:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:25:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:30:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:35:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:40:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:45:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:50:00,97794.0558034253,97794.0558034253,0
2024-11-14 15:55:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:00:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:05:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:10:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:15:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:20:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:25:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:30:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:35:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:40:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:45:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:50:00,97794.0558034253,97794.0558034253,0
2024-11-14 16:55:00,97775.46564238735,88485.03034106195,9290.435301325404
2024-11-14 17:00:00,97773.4380484761,88485.03034106195,9288.407707414159
2024-11-14 17:05:00,97773.59401723852,88485.03034106195,9288.563676176562
2024-11-14 17:10:00,97750.04515506272,97750.04515506272,0
2024-11-14 17:15:00,97750.04515506272,97750.04515506272,0
2024-11-14 17:20:00,97750.04515506272,97750.04515506272,0
2024-11-14 17:25:00,97750.04515506272,97750.04515506272,0
2024-11-14 17:30:00,97750.04515506272,97750.04515506272,0
2024-11-14 17:35:00,97750.04515506272,97750.04515506272,0
2024-11-14 17:40:00,97750.04515506272,97750.04515506272,0
2024-11-14 17:45:00,97750.04515506272,97750.04515506272,0
2024-11-14 17:50:00,97750.04515506272,97750.04515506272,0
2024-11-14 17:55:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:00:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:05:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:10:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:15:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:20:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:25:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:30:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:35:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:40:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:45:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:50:00,97750.04515506272,97750.04515506272,0
2024-11-14 18:55:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:00:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:05:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:10:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:15:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:20:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:25:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:30:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:35:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:40:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:45:00,97750.04515506272,97750.04515506272,0
2024-11-14 19:50:00,97731.46336022897,88445.20907049801,9286.25428973096
2024-11-14 19:55:00,97725.8510116672,88445.20907049801,9280.641941169191
2024-11-14 20:00:00,97703.0898202778,88445.20907049801,9257.880749779797
2024-11-14 20:05:00,97697.32157314487,88445.20907049801,9252.112502646867
2024-11-14 20:10:00,97678.51542639226,97678.51542639226,0
2024-11-14 20:15:00,97678.51542639226,97678.51542639226,0
2024-11-14 20:20:00,97678.51542639226,97678.51542639226,0
2024-11-14 20:25:00,97678.51542639226,97678.51542639226,0
2024-11-14 20:30:00,97678.51542639226,97678.51542639226,0
2024-11-14 20:35:00,97678.51542639226,97678.51542639226,0
2024-11-14 20:40:00,97678.51542639226,97678.51542639226,0
2024-11-14 20:45:00,97678.51542639226,97678.51542639226,0
2024-11-14 20:50:00,97678.51542639226,97678.51542639226,0
2024-11-14 20:55:00,97678.51542639226,97678.51542639226,0
2024-11-15 14:30:00,97678.51542639226,97678.51542639226,0
2024-11-15 14:35:00,97678.51542639226,97678.51542639226,0
2024-11-15 14:40:00,97678.51542639226,97678.51542639226,0
2024-11-15 14:45:00,97678.51542639226,97678.51542639226,0
2024-11-15 14:50:00,97678.51542639226,97678.51542639226,0
2024-11-15 14:55:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:00:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:05:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:10:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:15:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:20:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:25:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:30:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:35:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:40:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:45:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:50:00,97678.51542639226,97678.51542639226,0
2024-11-15 15:55:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:00:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:05:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:10:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:15:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:20:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:25:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:30:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:35:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:40:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:45:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:50:00,97678.51542639226,97678.51542639226,0
2024-11-15 16:55:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:00:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:05:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:10:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:15:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:20:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:25:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:30:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:35:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:40:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:45:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:50:00,97678.51542639226,97678.51542639226,0
2024-11-15 17:55:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:00:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:05:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:10:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:15:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:20:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:25:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:30:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:35:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:40:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:45:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:50:00,97678.51542639226,97678.51542639226,0
2024-11-15 18:55:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:00:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:05:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:10:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:15:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:20:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:25:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:30:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:35:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:40:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:45:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:50:00,97678.51542639226,97678.51542639226,0
2024-11-15 19:55:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:00:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:05:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:10:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:15:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:20:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:25:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:30:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:35:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:40:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:45:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:50:00,97678.51542639226,97678.51542639226,0
2024-11-15 20:55:00,97678.51542639226,97678.51542639226,0
2024-11-18 14:30:00,97678.51542639226,97678.51542639226,0
2024-11-18 14:35:00,97678.51542639226,97678.51542639226,0
2024-11-18 14:40:00,97678.51542639226,97678.51542639226,0
2024-11-18 14:45:00,97678.51542639226,97678.51542639226,0
2024-11-18 14:50:00,97678.51542639226,97678.51542639226,0
2024-11-18 14:55:00,97678.51542639226,97678.51542639226,0
2024-11-18 15:00:00,97678.51542639226,97678.51542639226,0
2024-11-18 15:05:00,97659.94722900228,88380.48826349502,9279.458965507265
2024-11-18 15:10:00,97662.0035662202,88380.48826349502,9281.515302725176
2024-11-18 15:15:00,97663.58536408012,88380.48826349502,9283.09710058511
2024-11-18 15:20:00,97663.26900450814,88380.48826349502,9282.780741013123
2024-11-18 15:25:00,97671.3361735938,88380.48826349502,9290.847910098779
2024-11-18 15:30:00,97681.93421925534,88380.48826349502,9301.445955760324
2024-11-18 15:35:00,97678.77062353549,88380.48826349502,9298.28236004046
2024-11-18 15:40:00,97682.56693839932,88380.48826349502,9302.078674904298
2024-11-18 15:45:00,97686.67961283514,88380.48826349502,9306.191349340123
2024-11-18 15:50:00,97686.20507347716,88380.48826349502,9305.716809982141
2024-11-18 15:55:00,97684.78145540322,88380.48826349502,9304.293191908204
2024-11-18 16:00:00,97688.26141069508,88380.48826349502,9307.773147200054
2024-11-18 16:05:00,97687.6286915511,88380.48826349502,9307.140428056082
2024-11-18 16:10:00,97687.94505112308,88380.48826349502,9307.456787628067
2024-11-18 16:15:00,97690.95046705696,88380.48826349502,9310.46220356194
2024-11-18 16:20:00,97695.53768085076,88380.48826349502,9315.049417355744
2024-11-18 16:25:00,97691.74136598692,88380.48826349502,9311.253102491904
2024-11-18 16:30:00,97699.49217550059,88380.48826349502,9319.003912005574
2024-11-18 16:35:00,97703.28849036443,88380.48826349502,9322.80022686941
2024-11-18 16:40:00,97704.23756908039,88380.48826349502,9323.749305585372
2024-11-18 16:45:00,97690.31774791298,88380.48826349502,9309.829484417965
2024-11-18 16:50:00,97688.41959048106,88380.48826349502,9307.931326986049
2024-11-18 16:55:00,97685.88871390518,88380.48826349502,9305.400450410156
2024-11-18 17:00:00,97685.88871390518,88380.48826349502,9305.400450410156
2024-11-18 17:05:00,97681.14332032538,88380.48826349502,9300.65505683036
2024-11-18 17:10:00,97686.20507347716,88380.48826349502,9305.716809982141
2024-11-18 17:15:00,97684.14873625925,88380.48826349502,9303.66047276423
2024-11-18 17:20:00,97687.31233197912,88380.48826349502,9306.824068484095
2024-11-18 17:25:00,97687.31233197912,88380.48826349502,9306.824068484095
2024-11-18 17:30:00,97687.7868713371,88380.48826349502,9307.298607842074
2024-11-18 17:35:00,97690.001388341,88380.48826349502,9309.513124845978
2024-11-18 17:40:00,97682.09239904134,88380.48826349502,9301.604135546317
2024-11-18 17:45:00,97680.82696075339,88380.48826349502,9300.338697258372
2024-11-18 17:50:00,97681.30150011137,88380.48826349502,9300.813236616352
2024-11-18 17:55:00,97691.74136598692,88380.48826349502,9311.253102491904
2024-11-18 18:00:00,97688.41959048106,88380.48826349502,9307.931326986049
2024-11-18 18:05:00,97691.42500641494,88380.48826349502,9310.93674291992
2024-11-18 18:10:00,97686.99597240712,88380.48826349502,9306.50770891211
2024-11-18 18:15:00,97690.63410748498,88380.48826349502,9310.145843989954
2024-11-18 18:20:00,97687.6286915511,88380.48826349502,9307.140428056082
2024-11-18 18:25:00,97683.67419690127,88380.48826349502,9303.18593340625
2024-11-18 18:30:00,97682.25057882733,88380.48826349502,9301.762315332311
2024-11-18 18:35:00,97682.25057882733,88380.48826349502,9301.762315332311
2024-11-18 18:40:00,97652.13231428311,97652.13231428311,0
2024-11-18 18:45:00,97652.13231428311,97652.13231428311,0
2024-11-18 18:50:00,97652.13231428311,97652.13231428311,0
2024-11-18 18:55:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:00:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:05:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:10:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:15:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:20:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:25:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:30:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:35:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:40:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:45:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:50:00,97652.13231428311,97652.13231428311,0
2024-11-18 19:55:00,97652.13231428311,97652.13231428311,0
2024-11-18 20:00:00,97633.56913219082,88356.61656233393,9276.952569856896
2024-11-18 20:05:00,97631.36138526797,88356.61656233393,9274.744822934037
2024-11-18 20:10:00,97631.8344738943,88356.61656233393,9275.217911560363
2024-11-18 20:15:00,97633.72682839961,88356.61656233393,9277.110266065672
2024-11-18 20:20:00,97633.41143598205,88356.61656233393,9276.794873648121
2024-11-18 20:25:00,97635.30379048736,88356.61656233393,9278.687228153429
2024-11-18 20:30:00,97630.25751180654,88356.61656233393,9273.640949472609
2024-11-18 20:35:00,97629.31133455389,88356.61656233393,9272.694772219953
2024-11-18 20:40:00,97629.94211938899,88356.61656233393,9273.325557055055
2024-11-18 20:45:00,97632.93834735572,88356.61656233393,9276.321785021793
2024-11-18 20:50:00,97623.63427103795,88356.61656233393,9267.017708704027
2024-11-18 20:55:00,97631.51908147674,88356.61656233393,9274.902519142812
2024-11-19 14:30:00,97581.8447757124,88356.61656233393,9225.228213378467
2024-11-19 14:35:00,97586.41796576689,88356.61656233393,9229.80140343296
2024-11-19 14:40:00,97592.41042170038,88356.61656233393,9235.793859366438
2024-11-19 14:45:00,97582.16016812995,88356.61656233393,9225.543605796018
2024-11-19 14:50:00,97560.57068698088,97560.57068698088,0
2024-11-19 14:55:00,97560.57068698088,97560.57068698088,0
2024-11-19 15:00:00,97560.57068698088,97560.57068698088,0
2024-11-19 15:05:00,97560.57068698088,97560.57068698088,0
2024-11-19 15:10:00,97560.57068698088,97560.57068698088,0
2024-11-19 15:15:00,97560.57068698088,97560.57068698088,0
2024-11-19 15:20:00,97560.57068698088,97560.57068698088,0
2024-11-19 15:25:00,97560.57068698088,97560.57068698088,0
2024-11-19 15:30:00,97560.57068698088,97560.57068698088,0
2024-11-19 15:35:00,97560.57068698088,97560.57068698088,0
2024-11-19 15:40:00,97542.02491029614,88273.77069503296,9268.254215263183
2024-11-19 15:45:00,97546.44189526759,88273.77069503296,9272.671200234628
2024-11-19 15:50:00,97542.81365761248,88273.77069503296,9269.042962579515
2024-11-19 15:55:00,97545.17989956147,88273.77069503296,9271.409204528503
2024-11-19 16:00:00,97547.86164043698,88273.77069503296,9274.090945404023
2024-11-19 16:05:00,97549.12363614311,88273.77069503296,9275.352941110152
2024-11-19 16:10:00,97550.0701329227,88273.77069503296,9276.299437889746
2024-11-19 16:15:00,97557.32660823294,88273.77069503296,9283.55591319998
2024-11-19 16:20:00,97559.69285018192,88273.77069503296,9285.922155148968
2024-11-19 16:25:00,97563.63658676358,88273.77069503296,9289.865891730617
2024-11-19 16:30:00,97564.74083300644,88273.77069503296,9290.970137973478
2024-11-19 16:35:00,97564.8985824697,88273.77069503296,9291.127887436744
2024-11-19 16:40:00,97565.3718308595,88273.77069503296,9291.601135826542
2024-11-19 16:45:00,97564.74083300644,88273.77069503296,9290.970137973478
2024-11-19 16:50:00,97559.69285018192,88273.77069503296,9285.922155148968
2024-11-19 16:55:00,97562.53234052072,88273.77069503296,9288.761645487755
2024-11-19 17:00:00,97557.79985662273,88273.77069503296,9284.029161589777
2024-11-19 17:05:00,97562.21684159419,88273.77069503296,9288.446146561222
2024-11-19 17:10:00,97560.95484588806,88273.77069503296,9287.184150855095
2024-11-19 17:15:00,97562.84783944725,88273.77069503296,9289.077144414287
2024-11-19 17:20:00,97555.27586521048,88273.77069503296,9281.505170177523
2024-11-19 17:25:00,97564.8985824697,88273.77069503296,9291.127887436744
2024-11-19 17:30:00,97572.62830616973,88273.77069503296,9298.857611136775
2024-11-19 17:35:00,97570.73531261054,88273.77069503296,9296.964617577583
2024-11-19 17:40:00,97567.26482441869,88273.77069503296,9293.494129385732
2024-11-19 17:45:00,97564.10983515337,88273.77069503296,9290.339140120414
2024-11-19 17:50:00,97567.10707495542,88273.77069503296,9293.336379922466
2024-11-19 17:55:00,97567.89582227176,88273.77069503296,9294.125127238796
2024-11-19 18:00:00,97566.31832763909,88273.77069503296,9292.547632606138
2024-11-19 18:05:00,97570.89306207381,88273.77069503296,9297.122367040849
2024-11-19 18:10:00,97574.67904919219,88273.77069503296,9300.908354159232
2024-11-19 18:15:00,97573.2593040228,88273.77069503296,9299.488608989837
2024-11-19 18:20:00,97571.3663104636,88273.77069503296,9297.595615430646
2024-11-19 18:25:00,97573.89030187586,88273.77069503296,9300.119606842902
2024-11-19 18:30:00,97573.73255241259,88273.77069503296,9299.961857379636
2024-11-19 18:35:00,97581.93552450242,88273.77069503296,9308.164829469464
2024-11-19 18:40:00,97583.35526967181,88273.77069503296,9309.584574638857
2024-11-19 18:45:00,97591.24274283511,88273.77069503296,9317.472047802154
2024-11-19 18:50:00,97594.5554815637,88273.77069503296,9320.78478653074
