date,equity,cash,holdings
2024-10-25 19:40:00,99532.76575963822,99532.76575963822,0
2024-10-25 19:45:00,99532.76575963822,99532.76575963822,0
2024-10-25 19:50:00,99532.76575963822,99532.76575963822,0
2024-10-25 19:55:00,99532.76575963822,99532.76575963822,0
2024-10-28 13:30:00,99513.84507853114,90058.2323313655,9455.612747165631
2024-10-28 13:35:00,99508.32317348995,90058.2323313655,9450.090842124433
2024-10-28 13:40:00,99504.75017611033,90058.2323313655,9446.517844744832
2024-10-28 19:30:00,99504.42535816674,90058.2323313655,9446.193026801233
2024-10-28 19:35:00,99501.66440564614,90058.2323313655,9443.432074280634
2024-10-28 19:40:00,99500.68995181534,90058.2323313655,9442.457620449833
2024-10-28 19:45:00,99500.52754284354,90058.2323313655,9442.295211478033
2024-10-28 19:50:00,99495.98009163314,90058.2323313655,9437.747760267635
2024-10-28 19:55:00,99490.45818659195,90058.2323313655,9432.225855226436
2024-10-29 13:30:00,99439.67255680307,99439.67255680307,0
2024-10-29 13:35:00,99439.67255680307,99439.67255680307,0
2024-10-29 13:40:00,99439.67255680307,99439.67255680307,0
2024-10-29 13:45:00,99439.67255680307,99439.67255680307,0
2024-10-29 13:50:00,99439.67255680307,99439.67255680307,0
2024-10-29 13:55:00,99439.67255680307,99439.67255680307,0
2024-10-29 14:00:00,99439.67255680307,99439.67255680307,0
2024-10-29 14:05:00,99439.67255680307,99439.67255680307,0
2024-10-29 14:10:00,99439.67255680307,99439.67255680307,0
2024-10-29 14:15:00,99439.67255680307,99439.67255680307,0
2024-10-29 14:20:00,99439.67255680307,99439.67255680307,0
2024-10-29 14:25:00,99439.67255680307,99439.67255680307,0
2024-10-29 14:30:00,99439.67255680307,99439.67255680307,0
2024-10-29 14:35:00,99439.67255680307,99439.67255680307,0
2024-10-29 14:40:00,99420.76957224838,89974.00067935209,9446.76889289629
2024-10-29 14:45:00,99418.65696459313,89974.00067935209,9444.656285241035
2024-10-29 14:50:00,99419.14448943664,89974.00067935209,9445.143810084557
2024-10-29 14:55:00,99422.55716334129,89974.00067935209,9448.556483989198
2024-10-29 15:00:00,99423.85722959068,89974.00067935209,9449.856550238586
2024-10-29 15:05:00,99412.15663334618,89974.00067935209,9438.155953994095
2024-10-29 15:10:00,99419.14448943664,89974.00067935209,9445.143810084557
2024-10-29 15:15:00,99416.86937350022,89974.00067935209,9442.868694148128
2024-10-29 15:20:00,99415.731815532,89974.00067935209,9441.731136179913
2024-10-29 15:25:00,99415.731815532,89974.00067935209,9441.731136179913
2024-10-29 15:30:00,99414.75676584496,89974.00067935209,9440.756086492873
2024-10-30 14:50:00,99431.657627087,89974.00067935209,9457.656947734915
2024-10-30 14:55:00,99438.15795833395,89974.00067935209,9464.157278981855
2024-10-30 15:00:00,99439.45802458333,89974.00067935209,9465.457345231243
2024-10-30 15:05:00,99434.58277614812,89974.00067935209,9460.582096796037
2024-10-30 15:10:00,99427.26990349533,89974.00067935209,9453.26922414323
2024-10-30 15:15:00,99431.98264364935,89974.00067935209,9457.981964297262
2024-10-30 15:20:00,99434.25775958577,89974.00067935209,9460.25708023369
2024-10-30 15:25:00,99445.7958475491,89974.00067935209,9471.79516819701
2024-10-30 15:30:00,99440.75809083272,89974.00067935209,9466.75741148063
2024-10-30 15:35:00,99445.63333926792,89974.00067935209,9471.632659915836
2024-10-30 15:40:00,99450.34607942196,89974.00067935209,9476.345400069866
2024-10-30 15:45:00,99450.34607942196,89974.00067935209,9476.345400069866
2024-10-30 15:50:00,99451.64614567134,89974.00067935209,9477.645466319254
2024-10-30 15:55:00,99450.02106285961,89974.00067935209,9476.020383507519
2024-10-30 16:00:00,99449.85855457843,89974.00067935209,9475.857875226346
2024-10-30 16:05:00,99445.47083098676,89974.00067935209,9471.470151634663
2024-10-30 16:10:00,99443.3582233315,89974.00067935209,9469.357543979408
2024-10-30 16:15:00,99439.45802458333,89974.00067935209,9465.457345231243
2024-10-30 16:20:00,99439.78304114568,89974.00067935209,9465.78236179359
2024-10-30 16:25:00,99439.94554942685,89974.00067935209,9465.944870074763
2024-10-30 16:30:00,99440.92059911389,89974.00067935209,9466.919919761804
2024-10-30 16:35:00,99440.59558255154,89974.00067935209,9466.594903199457
2024-10-30 16:40:00,99437.67043349042,89974.00067935209,9463.669754138335
2024-10-30 16:45:00,99438.32046661511,89974.00067935209,9464.319787263028
2024-10-30 16:50:00,99416.64417309934,99416.64417309934,0
2024-10-30 16:55:00,99416.64417309934,99416.64417309934,0
2024-10-30 17:00:00,99416.64417309934,99416.64417309934,0
2024-10-30 17:05:00,99416.64417309934,99416.64417309934,0
2024-10-30 17:10:00,99416.64417309934,99416.64417309934,0
2024-10-30 17:15:00,99416.64417309934,99416.64417309934,0
2024-10-30 17:20:00,99416.64417309934,99416.64417309934,0
2024-10-31 16:40:00,99416.64417309934,99416.64417309934,0
2024-10-31 16:45:00,99416.64417309934,99416.64417309934,0
2024-10-31 16:50:00,99416.64417309934,99416.64417309934,0
2024-10-31 16:55:00,99416.64417309934,99416.64417309934,0
2024-10-31 17:00:00,99416.64417309934,99416.64417309934,0
2024-10-31 17:05:00,99416.64417309934,99416.64417309934,0
2024-10-31 17:10:00,99416.64417309934,99416.64417309934,0
2024-10-31 17:15:00,99416.64417309934,99416.64417309934,0
2024-10-31 17:20:00,99416.64417309934,99416.64417309934,0
2024-10-31 17:25:00,99416.64417309934,99416.64417309934,0
2024-10-31 17:30:00,99416.64417309934,99416.64417309934,0
2024-10-31 17:35:00,99416.64417309934,99416.64417309934,0
2024-10-31 17:40:00,99397.74556612526,89953.16436968082,9444.581196444438
2024-10-31 17:45:00,99399.56657527779,89953.16436968082,9446.402205596965
2024-10-31 17:50:00,99375.56154112222,99375.56154112222,0
2024-10-31 17:55:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:00:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:05:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:10:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:15:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:20:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:25:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:30:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:35:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:40:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:45:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:50:00,99375.56154112222,99375.56154112222,0
2024-10-31 18:55:00,99375.56154112222,99375.56154112222,0
2024-10-31 19:00:00,99375.56154112222,99375.56154112222,0
2024-10-31 19:05:00,99356.67074375106,89915.99239734445,9440.67834640661
2024-10-31 19:10:00,99355.3486819104,89915.99239734445,9439.356284565954
2024-11-01 18:30:00,99368.89981577714,89915.99239734445,9452.907418432695
2024-11-01 18:35:00,99370.38713534789,89915.99239734445,9454.394738003435
2024-11-01 18:40:00,99371.2134239983,89915.99239734445,9455.221026653844
2024-11-01 18:45:00,99372.03971264871,89915.99239734445,9456.047315304257
2024-11-01 18:50:00,99368.73455804706,89915.99239734445,9452.742160702612
2024-11-01 18:55:00,99371.54393945847,89915.99239734445,9455.55154211401
2024-11-01 19:00:00,99371.2134239983,89915.99239734445,9455.221026653844
2024-11-01 19:05:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:10:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:15:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:20:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:25:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:30:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:35:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:40:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:45:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:50:00,99363.52749899785,99363.52749899785,0
2024-11-01 19:55:00,99363.52749899785,99363.52749899785,0
2024-11-04 14:30:00,99363.52749899785,99363.52749899785,0
2024-11-04 14:35:00,99344.63898923792,89905.10387683313,9439.535112404796
2024-11-04 14:40:00,99364.35162222922,89905.10387683313,9459.247745396093
2024-11-04 14:45:00,99369.48684594965,89905.10387683313,9464.382969116516
2024-11-04 14:50:00,99362.69509844844,89905.10387683313,9457.591221615312
2024-11-04 14:55:00,99372.46858875506,89905.10387683313,9467.364711921922
2024-11-04 15:00:00,99371.97163162082,89905.10387683313,9466.867754787689
2024-11-04 15:05:00,99371.80597924275,89905.10387683313,9466.70210240961
2024-11-04 15:10:00,99369.8181507058,89905.10387683313,9464.714273872672
2024-11-04 15:15:00,99374.95337442623,89905.10387683313,9469.849497593093
2024-11-04 15:20:00,99386.38338851363,89905.10387683313,9481.279511680486
2024-11-04 15:25:00,99363.29727979541,99363.29727979541,0
2024-11-04 15:30:00,99363.29727979541,99363.29727979541,0
2024-11-05 14:50:00,99344.408813799,89904.89557221845,9439.513241580564
2024-11-05 14:55:00,99354.45137458413,89904.89557221845,9449.555802365683
2024-11-05 15:00:00,99359.88423533674,89904.89557221845,9454.988663118289
2024-11-05 15:05:00,99356.7562246004,89904.89557221845,9451.86065238194
2024-11-05 15:10:00,99353.79284600806,89904.89557221845,9448.897273789611
2024-11-05 15:15:00,99355.60379959225,89904.89557221845,9450.70822737381
2024-11-05 15:20:00,99367.12804967354,89904.89557221845,9462.232477455096
2024-11-05 15:25:00,99354.94527101619,89904.89557221845,9450.049698797739
2024-11-05 15:30:00,99360.04886748076,89904.89557221845,9455.15329526231
2024-11-05 15:35:00,99366.7987853855,89904.89557221845,9461.903213167061
2024-11-05 15:40:00,99369.59753183382,89904.89557221845,9464.701959615371
2024-11-05 15:45:00,99371.90238185007,89904.89557221845,9467.006809631628
2024-11-05 15:50:00,99360.54276391282,89904.89557221845,9455.647191694363
2024-11-05 15:55:00,99354.78063887217,89904.89557221845,9449.88506665372
2024-11-05 16:00:00,99357.90864960852,89904.89557221845,9453.01307739007
2024-11-05 16:05:00,99368.11584253765,89904.89557221845,9463.220270319207
2024-11-05 16:10:00,99366.7987853855,89904.89557221845,9461.903213167061
2024-11-05 16:15:00,99365.31709608935,89904.89557221845,9460.421523870895
2024-11-05 16:20:00,99371.90238185007,89904.89557221845,9467.006809631628
2024-11-05 16:25:00,99366.46952109748,89904.89557221845,9461.573948879024
2024-11-05 16:30:00,99376.34744973858,89904.89557221845,9471.451877520123
2024-11-05 16:35:00,99374.70112829839,89904.89557221845,9469.805556079942
2024-11-05 16:40:00,99369.26826754579,89904.89557221845,9464.372695327336
2024-11-05 16:45:00,99375.52428901847,89904.89557221845,9470.628716800033
2024-11-05 16:50:00,99378.65229975483,89904.89557221845,9473.756727536384
2024-11-05 16:55:00,99378.65229975483,89904.89557221845,9473.756727536384
2024-11-05 17:00:00,99378.15840332277,89904.89557221845,9473.262831104326
2024-11-05 17:05:00,99379.47546047492,89904.89557221845,9474.579888256474
2024-11-05 17:10:00,99385.5668498036,89904.89557221845,9480.671277585154
2024-11-05 17:15:00,99390.50581412415,89904.89557221845,9485.610241905702
2024-11-05 17:20:00,99389.35338911602,89904.89557221845,9484.457816897575
2024-11-06 16:40:00,99594.97893699496,89904.89557221845,9690.083364776505
2024-11-06 16:45:00,99594.32040841888,89904.89557221845,9689.42483620043
2024-11-06 16:50:00,99595.63746557102,89904.89557221845,9690.741893352577
2024-11-06 16:55:00,99598.1069477313,89904.89557221845,9693.211375512852
2024-11-06 17:00:00,99595.96672985906,89904.89557221845,9691.071157640614
2024-11-06 17:05:00,99595.472833427,89904.89557221845,9690.577261208558
2024-11-06 17:10:00,99602.55201561979,89904.89557221845,9697.656443401347
2024-11-06 17:15:00,99593.49724769879,89904.89557221845,9688.601675480339
2024-11-06 17:20:00,99594.81430485094,89904.89557221845,9689.918732632486
2024-11-06 17:25:00,99597.77768344326,89904.89557221845,9692.882111224815
2024-11-06 17:30:00,99597.77768344326,89904.89557221845,9692.882111224815
2024-11-06 17:35:00,99596.95452272317,89904.89557221845,9692.058950504725
2024-11-06 17:40:00,99600.24716560353,89904.89557221845,9695.35159338509
2024-11-06 17:45:00,99607.82024422838,89904.89557221845,9702.924672009936
2024-11-06 17:50:00,99606.33855493221,89904.89557221845,9701.44298271377
2024-11-06 17:55:00,99606.00929064419,89904.89557221845,9701.113718425733
2024-11-06 18:00:00,99610.78362282072,89904.89557221845,9705.888050602265
2024-11-06 18:05:00,99613.25310498099,89904.89557221845,9708.357532762542
2024-11-06 18:10:00,99616.38111571733,89904.89557221845,9711.48554349889
2024-11-06 18:15:00,99619.50912645369,89904.89557221845,9714.61355423524
2024-11-06 18:20:00,99616.21648357331,89904.89557221845,9711.320911354871
2024-11-06 18:25:00,99621.32008003788,89904.89557221845,9716.424507819442
2024-11-06 18:30:00,99624.94198720629,89904.89557221845,9720.046414987844
2024-11-06 18:35:00,99621.64934432592,89904.89557221845,9716.753772107479
2024-11-06 18:40:00,99623.29566576611,89904.89557221845,9718.40009354766
2024-11-06 18:45:00,99628.5638943747,89904.89557221845,9723.668322156249
2024-11-06 18:50:00,99623.46029791013,89904.89557221845,9718.56472569168
2024-11-06 18:55:00,99622.63713719003,89904.89557221845,9717.741564971588
2024-11-06 19:00:00,99623.62493005415,89904.89557221845,9718.729357835698
2024-11-06 19:05:00,99620.82618360584,89904.89557221845,9715.930611387384
2024-11-06 19:10:00,99624.61272291826,89904.89557221845,9719.717150699807
2024-11-07 18:30:00,99692.60579839784,89904.89557221845,9787.71022617939
2024-11-07 18:35:00,99696.22770556624,89904.89557221845,9791.332133347794
2024-11-07 18:40:00,99689.80705194952,89904.89557221845,9784.911479731078
2024-11-07 18:45:00,99691.78263767775,89904.89557221845,9786.8870654593
2024-11-07 18:50:00,99701.00203774277,89904.89557221845,9796.106465524326
2024-11-07 18:55:00,99697.38013057437,89904.89557221845,9792.484558355922
2024-11-07 19:00:00,99694.25211983803,89904.89557221845,9789.356547619573
2024-11-07 19:05:00,99700.67277345473,89904.89557221845,9795.77720123629
2024-11-07 19:10:00,99697.54476271839,89904.89557221845,9792.649190499942
2024-11-07 19:15:00,99698.03865915045,89904.89557221845,9793.143086931996
2024-11-07 19:20:00,99696.06307342222,89904.89557221845,9791.167501203776
2024-11-07 19:25:00,99696.22770556624,89904.89557221845,9791.332133347794
2024-11-07 19:30:00,99704.7885770552,89904.89557221845,9799.893004836747
2024-11-07 19:35:00,99701.49593417483,89904.89557221845,9796.60036195638
2024-11-07 19:40:00,99675.83331740987,99675.83331740987,0
2024-11-07 19:45:00,99675.83331740987,99675.83331740987,0
2024-11-07 19:50:00,99675.83331740987,99675.83331740987,0
2024-11-07 19:55:00,99656.88543987539,90187.68127472146,9469.204165153938
2024-11-07 20:00:00,99653.39021334553,90187.68127472146,9465.708938624066
2024-11-07 20:05:00,99651.96034794694,90187.68127472146,9464.279073225485
2024-11-07 20:10:00,99660.69841427162,90187.68127472146,9473.017139550162
2024-11-07 20:15:00,99662.1282796702,90187.68127472146,9474.447004948746
2024-11-07 20:20:00,99663.71701900197,90187.68127472146,9476.035744280505
2024-11-07 20:25:00,99658.95080100668,90187.68127472146,9471.269526285227
2024-11-07 20:30:00,99657.5209356081,90187.68127472146,9469.839660886642
2024-11-07 20:35:00,99652.59584367965,90187.68127472146,9464.914568958187
2024-11-07 20:40:00,99656.40881807587,90187.68127472146,9468.727543354411
2024-11-07 20:45:00,99657.36206167492,90187.68127472146,9469.680786953466
2024-11-07 20:50:00,99646.8763820853,90187.68127472146,9459.195107363852
2024-11-07 20:55:00,99650.05386074883,90187.68127472146,9462.372586027373
2024-11-08 14:30:00,99664.98801046736,90187.68127472146,9477.306735745913
2024-11-08 20:20:00,99696.28617530303,90187.68127472146,9508.604900581578
2024-11-08 20:25:00,99673.31456550218,99673.31456550218,0
2024-11-08 20:30:00,99673.31456550218,99673.31456550218,0
2024-11-08 20:35:00,99673.31456550218,99673.31456550218,0
2024-11-08 20:40:00,99673.31456550218,99673.31456550218,0
2024-11-08 20:45:00,99673.31456550218,99673.31456550218,0
2024-11-08 20:50:00,99673.31456550218,99673.31456550218,0
2024-11-08 20:55:00,99673.31456550218,99673.31456550218,0
2024-11-11 14:30:00,99673.31456550218,99673.31456550218,0
2024-11-11 14:35:00,99673.31456550218,99673.31456550218,0
2024-11-11 14:40:00,99673.31456550218,99673.31456550218,0
2024-11-11 14:45:00,99673.31456550218,99673.31456550218,0
2024-11-11 14:50:00,99673.31456550218,99673.31456550218,0
2024-11-11 14:55:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:00:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:05:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:10:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:15:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:20:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:25:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:30:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:35:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:40:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:45:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:50:00,99673.31456550218,99673.31456550218,0
2024-11-11 15:55:00,99673.31456550218,99673.31456550218,0
2024-11-11 16:00:00,99673.31456550218,99673.31456550218,0
2024-11-11 16:05:00,99673.31456550218,99673.31456550218,0
2024-11-11 16:10:00,99673.31456550218,99673.31456550218,0
2024-11-11 16:15:00,99673.31456550218,99673.31456550218,0
2024-11-11 16:20:00,99673.31456550218,99673.31456550218,0
2024-11-12 15:40:00,99673.31456550218,99673.31456550218,0
2024-11-12 15:45:00,99673.31456550218,99673.31456550218,0
2024-11-12 15:50:00,99673.31456550218,99673.31456550218,0
2024-11-12 15:55:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:00:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:05:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:10:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:15:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:20:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:25:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:30:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:35:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:40:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:45:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:50:00,99673.31456550218,99673.31456550218,0
2024-11-12 16:55:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:00:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:05:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:10:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:15:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:20:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:25:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:30:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:35:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:40:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:45:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:50:00,99673.31456550218,99673.31456550218,0
2024-11-12 17:55:00,99673.31456550218,99673.31456550218,0
2024-11-12 18:00:00,99673.31456550218,99673.31456550218,0
2024-11-12 18:05:00,99673.31456550218,99673.31456550218,0
2024-11-12 18:10:00,99673.31456550218,99673.31456550218,0
2024-11-13 17:30:00,99673.31456550218,99673.31456550218,0
2024-11-13 17:35:00,99673.31456550218,99673.31456550218,0
2024-11-13 17:40:00,99673.31456550218,99673.31456550218,0
2024-11-13 17:45:00,99673.31456550218,99673.31456550218,0
2024-11-13 17:50:00,99673.31456550218,99673.31456550218,0
2024-11-13 17:55:00,99654.36716676987,90185.40228304715,9468.964883722707
2024-11-13 18:00:00,99654.68325726387,90185.40228304715,9469.280974216714
2024-11-13 18:05:00,99648.36144738372,90185.40228304715,9462.959164336573
2024-11-13 18:10:00,99645.83272343167,90185.40228304715,9460.430440384516
2024-11-13 18:15:00,99646.14881392567,90185.40228304715,9460.746530878523
2024-11-13 18:20:00,99647.7292663957,90185.40228304715,9462.32698334856
2024-11-13 18:25:00,99648.51949263073,90185.40228304715,9463.117209583575
2024-11-13 18:30:00,99649.94189985376,90185.40228304715,9464.539616806607
2024-11-13 18:35:00,99647.4131759017,90185.40228304715,9462.010892854552
2024-11-13 18:40:00,99649.62580935976,90185.40228304715,9464.2235263126
2024-11-13 18:45:00,99653.26085004082,90185.40228304715,9467.85856699368
2024-11-13 18:50:00,99654.20912152286,90185.40228304715,9468.806838475703
2024-11-13 18:55:00,99650.89017133578,90185.40228304715,9465.487888288628
2024-11-13 19:00:00,99647.88731164271,90185.40228304715,9462.485028595562
2024-11-13 19:05:00,99644.72640670264,90185.40228304715,9459.324123655491
2024-11-13 19:10:00,99646.46490441968,90185.40228304715,9461.06262137253
2024-11-13 19:15:00,99636.50805385846,90185.40228304715,9451.105770811308
2024-11-13 19:20:00,99641.09136602156,90185.40228304715,9455.68908297441
2024-11-13 19:25:00,99635.55978237644,90185.40228304715,9450.157499329287
2024-11-13 19:30:00,99614.61843644606,99614.61843644606,0
2024-11-13 19:35:00,99614.61843644606,99614.61843644606,0
2024-11-13 19:40:00,99614.61843644606,99614.61843644606,0
2024-11-13 19:45:00,99614.61843644606,99614.61843644606,0
2024-11-13 19:50:00,99614.61843644606,99614.61843644606,0
2024-11-13 19:55:00,99614.61843644606,99614.61843644606,0
2024-11-13 20:00:00,99614.61843644606,99614.61843644606,0
2024-11-14 19:20:00,99614.61843644606,99614.61843644606,0
2024-11-14 19:25:00,99614.61843644606,99614.61843644606,0
2024-11-14 19:30:00,99614.61843644606,99614.61843644606,0
2024-11-14 19:35:00,99614.61843644606,99614.61843644606,0
2024-11-14 19:40:00,99614.61843644606,99614.61843644606,0
2024-11-14 19:45:00,99614.61843644606,99614.61843644606,0
2024-11-14 19:50:00,99595.68219555439,90132.293444092,9463.388751462377
2024-11-14 19:55:00,99589.96279195078,90132.293444092,9457.669347858766
2024-11-14 20:00:00,99566.76743289169,90132.293444092,9434.47398879968
2024-11-14 20:05:00,99560.88915696576,90132.293444092,9428.595712873748
2024-11-14 20:10:00,99541.72428466262,99541.72428466262,0
2024-11-14 20:15:00,99541.72428466262,99541.72428466262,0
2024-11-14 20:20:00,99541.72428466262,99541.72428466262,0
2024-11-14 20:25:00,99541.72428466262,99541.72428466262,0
2024-11-14 20:30:00,99541.72428466262,99541.72428466262,0
2024-11-14 20:35:00,99541.72428466262,99541.72428466262,0
2024-11-14 20:40:00,99541.72428466262,99541.72428466262,0
2024-11-14 20:45:00,99541.72428466262,99541.72428466262,0
2024-11-14 20:50:00,99541.72428466262,99541.72428466262,0
2024-11-14 20:55:00,99541.72428466262,99541.72428466262,0
2024-11-15 14:30:00,99541.72428466262,99541.72428466262,0
2024-11-15 14:35:00,99541.72428466262,99541.72428466262,0
2024-11-15 14:40:00,99541.72428466262,99541.72428466262,0
2024-11-15 14:45:00,99541.72428466262,99541.72428466262,0
2024-11-15 14:50:00,99541.72428466262,99541.72428466262,0
2024-11-15 14:55:00,99541.72428466262,99541.72428466262,0
2024-11-15 15:00:00,99541.72428466262,99541.72428466262,0
2024-11-15 15:05:00,99541.72428466262,99541.72428466262,0
2024-11-15 15:10:00,99541.72428466262,99541.72428466262,0
2024-11-15 15:15:00,99541.72428466262,99541.72428466262,0
2024-11-15 15:20:00,99541.72428466262,99541.72428466262,0
2024-11-18 14:40:00,99541.72428466262,99541.72428466262,0
2024-11-18 14:45:00,99541.72428466262,99541.72428466262,0
2024-11-18 14:50:00,99541.72428466262,99541.72428466262,0
2024-11-18 14:55:00,99541.72428466262,99541.72428466262,0
2024-11-18 15:00:00,99541.72428466262,99541.72428466262,0
2024-11-18 15:05:00,99522.80190058473,90066.33809354178,9456.463807042948
2024-11-18 15:10:00,99524.89746224933,90066.33809354178,9458.55936870754
2024-11-18 15:15:00,99526.50943276055,90066.33809354178,9460.171339218763
2024-11-18 15:20:00,99526.1870386583,90066.33809354178,9459.848945116519
2024-11-18 15:25:00,99534.40808826554,90066.33809354178,9468.06999472376
2024-11-18 15:30:00,99545.20829069075,90066.33809354178,9478.870197148959
2024-11-18 15:35:00,99541.98434966829,90066.33809354178,9475.646256126513
2024-11-18 15:40:00,99545.85307889523,90066.33809354178,9479.51498535345
2024-11-18 15:45:00,99550.04420222441,90066.33809354178,9483.70610868263
2024-11-18 15:50:00,99549.56061107104,90066.33809354178,9483.222517529262
2024-11-18 15:55:00,99548.10983761094,90066.33809354178,9481.771744069163
2024-11-18 16:00:00,99551.65617273563,90066.33809354178,9485.318079193854
2024-11-18 16:05:00,99551.01138453114,90066.33809354178,9484.673290989364
2024-11-18 16:10:00,99551.33377863339,90066.33809354178,9484.99568509161
2024-11-18 16:15:00,99554.39652260471,90066.33809354178,9488.058429062934
2024-11-18 16:20:00,99559.07123708726,90066.33809354178,9492.733143545483
2024-11-18 16:25:00,99555.20250786033,90066.33809354178,9488.864414318547
2024-11-18 16:30:00,99563.10116336533,90066.33809354178,9496.763069823543
2024-11-18 16:35:00,99566.96989259226,90066.33809354178,9500.63179905048
2024-11-18 16:40:00,99567.93707489899,90066.33809354178,9501.598981357214
2024-11-18 16:45:00,99553.75173440023,90066.33809354178,9487.413640858444
2024-11-18 16:50:00,99551.81736978676,90066.33809354178,9485.479276244978
2024-11-18 16:55:00,99549.2382169688,90066.33809354178,9482.900123427018
2024-11-18 17:00:00,99549.2382169688,90066.33809354178,9482.900123427018
2024-11-18 17:05:00,99544.40230543513,90066.33809354178,9478.064211893348
2024-11-18 17:10:00,99549.56061107104,90066.33809354178,9483.222517529262
2024-11-19 16:30:00,99560.36081349624,90066.33809354178,9494.022719954462
2024-11-19 16:35:00,99560.52201054737,90066.33809354178,9494.183917005585
2024-11-19 16:40:00,99561.00560170073,90066.33809354178,9494.667508158951
2024-11-19 16:45:00,99560.36081349624,90066.33809354178,9494.022719954462
2024-11-19 16:50:00,99555.20250786033,90066.33809354178,9488.864414318547
2024-11-19 16:55:00,99558.10405478053,90066.33809354178,9491.765961238749
2024-11-19 17:00:00,99553.26814324685,90066.33809354178,9486.930049705077
2024-11-19 17:05:00,99557.78166067829,90066.33809354178,9491.443567136503
2024-11-19 17:10:00,99556.49208426931,90066.33809354178,9490.153990727526
2024-11-19 17:15:00,99558.42644888278,90066.33809354178,9492.088355340995
2024-11-19 17:20:00,99550.6889904289,90066.33809354178,9484.35089688712
2024-11-19 17:25:00,99560.52201054737,90066.33809354178,9494.183917005585
2024-11-19 17:30:00,99568.42066605236,90066.33809354178,9502.08257251058
2024-11-19 17:35:00,99566.4863014389,90066.33809354178,9500.148207897113
2024-11-19 17:40:00,99562.9399663142,90066.33809354178,9496.60187277242
2024-11-19 17:45:00,99559.71602529175,90066.33809354178,9493.377931749972
2024-11-19 17:50:00,99562.77876926308,90066.33809354178,9496.440675721298
2024-11-19 17:55:00,99563.58475451868,90066.33809354178,9497.246660976909
2024-11-19 18:00:00,99561.97278400746,90066.33809354178,9495.634690465688
2024-11-19 18:05:00,99566.64749849001,90066.33809354178,9500.309404948235
2024-11-19 18:10:00,99570.51622771696,90066.33809354178,9504.178134175172
2024-11-19 18:15:00,99569.06545425685,90066.33809354178,9502.727360715071
2024-11-19 18:20:00,99567.13108964339,90066.33809354178,9500.792996101602
2024-11-19 18:25:00,99569.71024246134,90066.33809354178,9503.37214891956
2024-11-19 18:30:00,99569.54904541021,90066.33809354178,9503.210951868437
2024-11-19 18:35:00,99577.93129206858,90066.33809354178,9511.5931985268
2024-11-19 18:40:00,99579.38206552868,90066.33809354178,9513.043971986903
